"y_true","y_score_1","y_score_2","y_score_3"
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0.004000000189989805,0.00800000037997961,0.9879999756813049
"1",0.3540000021457672,0,0.6460000276565552
"1",0.05400000140070915,0,0.9459999799728394
"1",0.9860000014305115,0,0.014000000432133675
"1",0.1860000044107437,0,0.8140000104904175
"1",0.6859999895095825,0.2939999997615814,0.019999999552965164
"1",0.019999999552965164,0,0.9800000190734863
"1",0.43799999356269836,0.017999999225139618,0.5440000295639038
"1",0.628000020980835,0,0.3720000088214874
"1",0.9900000095367432,0,0.009999999776482582
"1",0.9399999976158142,0,0.05999999865889549
"2",0,1,0
"2",0,1,0
"2",0,0.9860000014305115,0.014000000432133675
"2",0,0.8840000033378601,0.11599999666213989
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.734000027179718,0.26600000262260437
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9980000257492065,0.0020000000949949026
"2",0.004000000189989805,0.12800000607967377,0.8679999709129333
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9919999837875366,0.00800000037997961
"2",0,0.7519999742507935,0.24799999594688416
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.7760000228881836,0.2240000069141388
"2",0,0.9240000247955322,0.07599999755620956
"2",0,0.9819999933242798,0.017999999225139618
"2",0,1,0
"2",0,1,0
"2",0,0.7400000095367432,0.25999999046325684
"2",0,0.75,0.25
"2",0.0020000000949949026,0.9980000257492065,0
"2",0,1,0
"2",0,0.9020000100135803,0.09799999743700027
"2",0,0.9819999933242798,0.017999999225139618
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9459999799728394,0.05400000140070915
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.8880000114440918,0.1120000034570694
"2",0,1,0
"2",0,0.8899999856948853,0.10999999940395355
"2",0.0020000000949949026,0.621999979019165,0.37599998712539673
"2",0,1,0
"2",0,0.9739999771118164,0.026000000536441803
"2",0,0.9819999933242798,0.017999999225139618
"2",0,1,0
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.9800000190734863,0.019999999552965164
"2",0,1,0
"2",0,1,0
"2",0,0.2199999988079071,0.7799999713897705
"2",0.004000000189989805,0.7900000214576721,0.20600000023841858
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.9760000109672546,0.024000000208616257
"2",0,1,0
"2",0,0.9419999718666077,0.057999998331069946
"2",0,0.734000027179718,0.26600000262260437
"2",0,1,0
"2",0,1,0
"2",0,0.9020000100135803,0.09799999743700027
"2",0,1,0
"2",0,0.39800000190734863,0.6019999980926514
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.6940000057220459,0.3059999942779541
"2",0,0.8980000019073486,0.10199999809265137
"2",0,0.9520000219345093,0.04800000041723251
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.20999999344348907,0.7900000214576721
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.9459999799728394,0.05400000140070915
"2",0.006000000052154064,0.9940000176429749,0
"2",0,1,0
"2",0.004000000189989805,0.9959999918937683,0
"2",0,0.6819999814033508,0.3179999887943268
"2",0,0.9879999756813049,0.012000000104308128
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9900000095367432,0.009999999776482582
"2",0,1,0
"2",0,0.9520000219345093,0.04800000041723251
"2",0,0.6019999980926514,0.39800000190734863
"2",0,0.9919999837875366,0.00800000037997961
"2",0,1,0
"2",0,1,0
"2",0.00800000037997961,0.11400000005960464,0.878000020980835
"2",0,0.9580000042915344,0.041999999433755875
"2",0,1,0
"2",0,1,0
"2",0,0.2800000011920929,0.7200000286102295
"2",0,1,0
"2",0,0.8320000171661377,0.1679999977350235
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.9919999837875366,0.00800000037997961
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.9039999842643738,0.09600000083446503
"2",0,1,0
"2",0,0.9039999842643738,0.09600000083446503
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.5440000295639038,0.4560000002384186
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.5260000228881836,0.4740000069141388
"2",0,0.3919999897480011,0.6079999804496765
"2",0,0.9779999852180481,0.02199999988079071
"2",0,0.9380000233650208,0.06199999898672104
"2",0,0.8939999938011169,0.10599999874830246
"2",0,1,0
"2",0,1,0
"2",0,0.9760000109672546,0.024000000208616257
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9340000152587891,0.06599999964237213
"2",0,1,0
"2",0,1,0
"2",0,0.3779999911785126,0.621999979019165
"2",0,1,0
"2",0,0.9919999837875366,0.00800000037997961
"2",0,0.9919999837875366,0.00800000037997961
"2",0.75,0.1420000046491623,0.1080000028014183
"2",0,1,0
"2",0,0.8899999856948853,0.10999999940395355
"2",0,0.906000018119812,0.09399999678134918
"2",0,0.49399998784065247,0.5059999823570251
"2",0,1,0
"2",0,0.9760000109672546,0.024000000208616257
"3",0,0,1
"3",0,0,1
"3",0,0.21799999475479126,0.7820000052452087
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.03999999910593033,0.9599999785423279
"3",0,0,1
"3",0,0,1
"3",0,0.05000000074505806,0.949999988079071
"3",0.004000000189989805,0.0020000000949949026,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.017999999225139618,0.9819999933242798
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.08799999952316284,0,0.9120000004768372
"3",0,0,1
"3",0,0.026000000536441803,0.9739999771118164
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.15199999511241913,0,0.8479999899864197
"3",0,0,1
"3",0.006000000052154064,0.035999998450279236,0.9580000042915344
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.012000000104308128,0.04800000041723251,0.9399999976158142
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0.5099999904632568,0.48399999737739563
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.11800000071525574,0.8820000290870667
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.7559999823570251,0.24400000274181366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9819999933242798,0.017999999225139618
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.012000000104308128,0.004000000189989805,0.984000027179718
"3",0.009999999776482582,0.8019999861717224,0.18799999356269836
"3",0,0,1
"3",0,0,1
"3",0,0.012000000104308128,0.9879999756813049
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.012000000104308128,0,0.9879999756813049
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.3140000104904175,0,0.6859999895095825
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.414000004529953,0.5860000252723694
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.6899999976158142,0,0.3100000023841858
"3",0,0,1
"3",0,0.04800000041723251,0.9520000219345093
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.15399999916553497,0.8460000157356262
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.628000020980835,0.3720000088214874
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.06800000369548798,0.9319999814033508
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0.017999999225139618,0.02800000086426735,0.9539999961853027
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.017999999225139618,0.029999999329447746,0.9520000219345093
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0.035999998450279236,0,0.9639999866485596
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.026000000536441803,0,0.9739999771118164
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0.03799999877810478,0,0.9620000123977661
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.04800000041723251,0.9520000219345093
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0.0020000000949949026,0.019999999552965164,0.9779999852180481
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.35600000619888306,0.6439999938011169
"3",0,0,1
"3",0,0.06400000303983688,0.9359999895095825
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.026000000536441803,0,0.9739999771118164
"3",0,0.10000000149011612,0.8999999761581421
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.026000000536441803,0.004000000189989805,0.9700000286102295
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.1720000058412552,0.828000009059906
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.7879999876022339,0.21199999749660492
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.3880000114440918,0.6119999885559082
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0.024000000208616257,0,0.9760000109672546
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0.7720000147819519,0.2280000001192093
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.5979999899864197,0.4020000100135803
"3",0,0,1
"3",0,0.8939999938011169,0.10599999874830246
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0.11800000071525574,0.8759999871253967
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.12999999523162842,0.8700000047683716
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.15000000596046448,0.8500000238418579
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9480000138282776,0.052000001072883606
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.029999999329447746,0,0.9700000286102295
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.1899999976158142,0.004000000189989805,0.8059999942779541
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.4359999895095825,0,0.5640000104904175
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.25,0.75
"3",0,0,1
"3",0.492000013589859,0,0.5080000162124634
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.08799999952316284,0.01600000075995922,0.8960000276565552
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.21400000154972076,0.7860000133514404
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.35600000619888306,0.6439999938011169
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.1420000046491623,0.0020000000949949026,0.8560000061988831
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.026000000536441803,0,0.9739999771118164
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.7319999933242798,0.2680000066757202
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.01600000075995922,0.984000027179718
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0.3400000035762787,0.6539999842643738
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.01600000075995922,0.984000027179718
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.5239999890327454,0.47600001096725464
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.31200000643730164,0.6880000233650208
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.6340000033378601,0.3659999966621399
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.09200000017881393,0.9079999923706055
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0.03200000151991844,0.9679999947547913
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0.4020000100135803,0,0.5979999899864197
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.017999999225139618,0.03200000151991844,0.949999988079071
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.37400001287460327,0.09600000083446503,0.5299999713897705
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0,0.9940000176429749
"3",0.014000000432133675,0.09200000017881393,0.8939999938011169
"3",0,0,1
"3",0.6460000276565552,0,0.3540000021457672
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.24199999868869781,0.7580000162124634
"3",0,0.5580000281333923,0.44200000166893005
"3",0.02800000086426735,0.05999999865889549,0.9120000004768372
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.24199999868869781,0.7580000162124634
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.019999999552965164,0.17000000178813934,0.8100000023841858
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0.9779999852180481,0.02199999988079071
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.00800000037997961,0.6959999799728394,0.29600000381469727
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9240000247955322,0.07599999755620956
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.017999999225139618,0.9819999933242798
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.03400000184774399,0.9660000205039978
"3",0,0,1
"3",0,0,1
"1",0.972000002861023,0.006000000052154064,0.02199999988079071
"1",0.578000009059906,0.017999999225139618,0.40400001406669617
"1",0,0,1
"1",0.5720000267028809,0,0.42800000309944153
"1",0,0,1
"1",0.6779999732971191,0.009999999776482582,0.31200000643730164
"1",0.9800000190734863,0.0020000000949949026,0.017999999225139618
"1",0.09200000017881393,0.04800000041723251,0.8600000143051147
"1",0.27399998903274536,0,0.7260000109672546
"1",0.7020000219345093,0.0020000000949949026,0.29600000381469727
"2",0,1,0
"2",0,1,0
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.984000027179718,0.01600000075995922
"2",0.014000000432133675,0.5479999780654907,0.43799999356269836
"2",0,1,0
"2",0,1,0
"2",0,0.6100000143051147,0.38999998569488525
"2",0,0.8600000143051147,0.14000000059604645
"2",0,1,0
"2",0,0.1899999976158142,0.8100000023841858
"2",0,1,0
"2",0,0.9039999842643738,0.09600000083446503
"2",0,0.9120000004768372,0.08799999952316284
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9980000257492065,0.0020000000949949026
"2",0.0020000000949949026,0.9940000176429749,0.004000000189989805
"2",0,1,0
"2",0,1,0
"2",0.0020000000949949026,0.9980000257492065,0
"2",0,0.9800000190734863,0.019999999552965164
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.972000002861023,0.02800000086426735
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.8740000128746033,0.12600000202655792
"2",0,0.8180000185966492,0.18199999630451202
"2",0,0.8840000033378601,0.11599999666213989
"2",0,1,0
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.8799999952316284,0.11999999731779099
"2",0,0.9919999837875366,0.00800000037997961
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.5699999928474426,0.4300000071525574
"2",0,0.9900000095367432,0.009999999776482582
"2",0.05999999865889549,0.6179999709129333,0.32199999690055847
"2",0,0.9679999947547913,0.03200000151991844
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0.006000000052154064,0.9900000095367432,0.004000000189989805
"2",0,0.9919999837875366,0.00800000037997961
"2",0.0020000000949949026,0.9980000257492065,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.593999981880188,0.4059999883174896
"2",0.0020000000949949026,0.9959999918937683,0.0020000000949949026
"2",0.0020000000949949026,0.7580000162124634,0.23999999463558197
"2",0,0.8259999752044678,0.17399999499320984
"2",0.0020000000949949026,0.9319999814033508,0.06599999964237213
"2",0,1,0
"2",0.00800000037997961,0.9760000109672546,0.01600000075995922
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0.017999999225139618,0.2939999997615814,0.6880000233650208
"2",0,1,0
"2",0,0.9120000004768372,0.08799999952316284
"2",0,0.15199999511241913,0.8479999899864197
"2",0,0.9340000152587891,0.06599999964237213
"2",0,1,0
"2",0,0.6320000290870667,0.36800000071525574
"2",0,0.8119999766349792,0.18799999356269836
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9779999852180481,0.02199999988079071
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9779999852180481,0.02199999988079071
"2",0,0.984000027179718,0.01600000075995922
"2",0,1,0
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9739999771118164,0.026000000536441803
