x,y
0.8349256900212314,0.9124060644510456
0.8354564755838642,0.912607049938558
0.8359872611464968,0.9130250122329704
0.8365180467091295,0.9131605760331168
0.8370488322717622,0.913418051234564
0.8375796178343949,0.913533066655418
0.8381104033970276,0.9138734672040888
0.8386411889596603,0.9139888360059288
0.839171974522293,0.9142861732887768
0.8397027600849257,0.914297990918033
0.8402335456475584,0.9148276063518412
0.8407643312101911,0.9149651714826404
0.8412951167728238,0.9152911496530108
0.8418259023354565,0.9154959988539604
0.8423566878980892,0.9155508942258704
0.8428874734607219,0.915666409857733
0.8434182590233545,0.9157827495476976
0.8439490445859873,0.9158179503292274
0.8444798301486199,0.9159578477519232
0.8450106157112527,0.9160921425635328
0.8455414012738853,0.9162243317252328
0.8460721868365181,0.916861357122418
0.8466029723991507,0.9169356181184696
0.8471337579617835,0.917484529809534
0.8476645435244161,0.9176218589648056
0.8481953290870489,0.9176523530548116
0.8487261146496815,0.9186154542823336
0.8492569002123143,0.9188997985581846
0.8497876857749469,0.919180268116273
0.8503184713375797,0.9196288186698324
0.8508492569002123,0.9198790784733468
0.851380042462845,0.9207195959679962
0.8519108280254777,0.9220577958292197
0.8524416135881104,0.9232107207104612
0.8529723991507431,0.9232623534071128
0.8535031847133758,0.923298981098979
0.8540339702760085,0.9239760304905896
0.8545647558386412,0.9242838339143724
0.8550955414012739,0.9243484123864704
0.8556263269639066,0.9244940868908136
0.8561571125265393,0.9245762953962704
0.856687898089172,0.9246160600059888
0.8572186836518046,0.9246690609523768
0.8577494692144374,0.9248338976616124
0.85828025477707,0.9253756100776958
0.8588110403397028,0.9253832118828854
0.8593418259023354,0.925462288815821
0.8598726114649682,0.9257733293308
0.8604033970276008,0.9258397383873552
0.8609341825902336,0.9262104732970045
0.8614649681528662,0.9263306668237145
0.861995753715499,0.9264898601817292
0.8625265392781316,0.9265583198150144
0.8630573248407644,0.9267205520141224
0.863588110403397,0.9279883454344776
0.8641188959660298,0.9280013758620422
0.8646496815286624,0.9280456174745187
0.8651804670912951,0.9284894333307494
0.8657112526539278,0.928631255240309
0.8662420382165605,0.9288145023071857
0.8667728237791932,0.9294605649979928
0.8673036093418259,0.9296313639060576
0.8678343949044586,0.929709378734342
0.8683651804670913,0.9298024849123536
0.868895966029724,0.929945267975483
0.8694267515923567,0.9300721342158512
0.8699575371549894,0.9301041203471112
0.8704883227176221,0.9307372969076094
0.8710191082802548,0.9311344837809687
0.8715498938428875,0.9316752197015656
0.8720806794055201,0.9318449544089796
0.8726114649681529,0.9319099990726982
0.8731422505307855,0.932193930618352
0.8736730360934183,0.9330550260805216
0.8742038216560509,0.9333186198514608
0.8747346072186837,0.9333853636884444
0.8752653927813163,0.9337016237927324
0.8757961783439491,0.934030233979449
0.8763269639065817,0.9342681515938096
0.8768577494692145,0.9344758118065364
0.8773885350318471,0.9348455810064734
0.8779193205944799,0.934940964461786
0.8784501061571125,0.935078810128611
0.8789808917197452,0.9351493016600396
0.8795116772823779,0.9352163964400392
0.8800424628450106,0.9357756810808862
0.8805732484076433,0.9361218781857368
0.881104033970276,0.9362065565622254
0.8816348195329087,0.9374073264845714
0.8821656050955414,0.937461078064844
0.8826963906581741,0.9375540676684684
0.8832271762208068,0.9378269056252936
0.8837579617834395,0.9378954552871888
0.8842887473460722,0.9385193319207572
0.8848195329087049,0.9388902807498036
0.8853503184713376,0.9388993858621068
0.8858811040339702,0.9391915293891056
0.886411889596603,0.9392100149455824
0.8869426751592356,0.939616697262253
0.8874734607218684,0.9398329407505646
0.888004246284501,0.940434787845834
0.8885350318471338,0.9404408550710944
0.8890658174097664,0.9410121612071513
0.8895966029723992,0.9411537957345224
0.8901273885350318,0.9415071418108812
0.8906581740976646,0.9417396143250604
0.8911889596602972,0.9422010490029342
0.89171974522293,0.9424287728610848
0.8922505307855626,0.9424584643800152
0.8927813163481954,0.9428210312654968
0.893312101910828,0.9431267871112948
0.8938428874734607,0.943165488506764
0.8943736730360934,0.9432164186109048
0.8949044585987261,0.9433998532830848
0.8954352441613588,0.944019486582269
0.8959660297239915,0.944106555236272
0.8964968152866242,0.9442466798819724
0.8970276008492569,0.9444903550823812
0.8975583864118896,0.9445823761235614
0.8980891719745223,0.9446954745276668
0.898619957537155,0.9448116281539088
0.8991507430997877,0.9448747976275051
0.8996815286624203,0.9450100826552156
0.9002123142250531,0.9451384059743022
0.9007430997876856,0.9451727408456768
0.9012738853503184,0.9452230715666444
0.9018046709129512,0.9452239380433056
0.902335456475584,0.9455557589201312
0.9028662420382164,0.9462015590565858
0.9033970276008492,0.9464656413705278
0.903927813163482,0.9465479237722458
0.9044585987261148,0.947557016634268
0.9049893842887472,0.9475675155127272
0.90552016985138,0.9483560318965124
0.9060509554140128,0.9486915409704532
0.9065817409766456,0.9488350065504836
0.907112526539278,0.9490444992802516
0.9076433121019108,0.9490673653169036
0.9081740976645436,0.950072161276402
0.9087048832271762,0.9502330691006678
0.9092356687898088,0.9510923522728868
0.9097664543524416,0.9512128120842368
0.9102972399150744,0.9512433666633344
0.910828025477707,0.951343764920116
0.9113588110403396,0.951517786748792
0.9118895966029724,0.9515907575164936
0.9124203821656052,0.952054159931899
0.9129511677282378,0.9522081969395176
0.9134819532908705,0.9527298919943462
0.9140127388535032,0.953404073792306
0.9145435244161358,0.9537360854060984
0.9150743099787686,0.9540416566513868
0.9156050955414012,0.9540926323561982
0.916135881104034,0.954261658310256
0.9166666666666666,0.9545561996395088
0.9171974522292994,0.9546543998058604
0.917728237791932,0.95480342202772
0.9182590233545648,0.954949397764842
0.9187898089171974,0.9550955796986992
0.9193205944798302,0.9552208918760032
0.9198513800424628,0.9558447034193064
0.9203821656050956,0.956185870085927
0.9209129511677282,0.9561883452639184
0.921443736730361,0.9567246105625652
0.9219745222929936,0.957038527596583
0.9225053078556265,0.9571276574015471
0.923036093418259,0.9572659854249908
0.9235668789808916,0.957274670871553
0.9240976645435244,0.9575027522349204
0.9246284501061572,0.9577555016270408
0.9251592356687898,0.9583638547280674
0.9256900212314224,0.95896805155147
0.9262208067940552,0.9591992172501638
0.926751592356688,0.959295552040116
0.9272823779193206,0.9595063339860463
0.9278131634819532,0.9595876270818564
0.928343949044586,0.9596760133532292
0.9288747346072188,0.959832245576082
0.9294055201698512,0.9599217141611878
0.929936305732484,0.9599913492549144
0.9304670912951168,0.9601216957980636
0.9309978768577496,0.960259806614286
0.931528662420382,0.960374855321688
0.9320594479830148,0.9604024699165636
0.9325902335456476,0.9610731576988704
0.9331210191082804,0.961158439719776
0.9336518046709128,0.9614932976617
0.9341825902335456,0.9615795554438636
0.9347133757961784,0.9618208098734992
0.935244161358811,0.9620240059172546
0.9357749469214436,0.9623576270509158
0.9363057324840764,0.962490577553475
0.9368365180467092,0.9625102288530856
0.9373673036093418,0.9626768681855236
0.9378980891719744,0.9633083990260852
0.9384288747346072,0.96364618521255
0.93895966029724,0.963689714549744
0.9394904458598726,0.963772698918767
0.9400212314225052,0.9638297681139926
0.940552016985138,0.9640128929276456
0.9410828025477708,0.9645147651905484
0.9416135881104034,0.964589739432166
0.942144373673036,0.9650693809911608
0.9426751592356688,0.9658925157091444
0.9432059447983014,0.9659039585887778
0.9437367303609342,0.9662173116850454
0.9442675159235668,0.966428107261942
0.9447983014861996,0.9665740975059646
0.9453290870488322,0.9666957936293448
0.945859872611465,0.9670149279755952
0.9463906581740976,0.9671018398647204
0.9469214437367304,0.9671225099773788
0.947452229299363,0.9677362509119972
0.9479830148619958,0.967772270460844
0.9485138004246284,0.9681532449089624
0.9490445859872612,0.9683048633645424
0.9495753715498938,0.9687251841648008
0.9501061571125266,0.9689484478958874
0.9506369426751592,0.969129890231226
0.951167728237792,0.969694876591936
0.9516985138004246,0.9704169363902102
0.9522292993630572,0.9705861594853824
0.95276008492569,0.9707378184652709
0.9532908704883228,0.970852140545772
0.9538216560509554,0.971190721082092
0.954352441613588,0.9711940827120288
0.9548832271762208,0.9718737681383388
0.9554140127388536,0.9718878527402668
0.9559447983014862,0.9719645452796568
0.9564755838641188,0.9720508348849084
0.9570063694267515,0.9722143096063948
0.9575371549893844,0.9725838524954148
0.9580679405520168,0.9726870060583898
0.9585987261146496,0.9730672730509944
0.9591295116772824,0.9731109207040142
0.9596602972399152,0.9734749155491416
0.9601910828025476,0.9736505502054256
0.9607218683651804,0.9737942959000352
0.9612526539278132,0.9739053001917768
0.961783439490446,0.9740794396063726
0.9623142250530784,0.9742073277950044
0.9628450106157111,0.9745348257835938
0.963375796178344,0.974723887055247
0.9639065817409768,0.9747392265446344
0.9644373673036092,0.9747724807613688
0.964968152866242,0.9761068374560208
0.9654989384288748,0.9772556772347846
0.9660297239915074,0.9779664341504788
0.96656050955414,0.9782696472341696
0.9670912951167728,0.978294758272283
0.9676220806794056,0.9782948998803882
0.9681528662420382,0.9786900466590516
0.9686836518046708,0.9788608684340724
0.9692144373673036,0.9800740456823128
0.9697452229299364,0.9808588832173728
0.970276008492569,0.9816107690789396
0.9708067940552016,0.9827849828307652
0.9713375796178344,0.983414363278092
0.971868365180467,0.9838397055945126
0.9723991507430998,0.9840187252640776
0.9729299363057324,0.984161299137966
0.9734607218683652,0.9848918062701432
0.9739915074309978,0.984954687778798
0.9745222929936306,0.985600621719916
0.9750530785562632,0.9857929730428602
0.975583864118896,0.9867182171895752
0.9761146496815286,0.986749622932684
0.9766454352441614,0.9869381418149948
0.977176220806794,0.9876775126883752
0.9777070063694268,0.9878142826962232
0.9782377919320594,0.9878482653192092
0.978768577494692,0.9879635081199334
0.9792993630573248,0.9884621991606602
0.9798301486199577,0.9890652543011562
0.9803609341825902,0.9891064540239995
0.9808917197452228,0.9895078133073324
0.9814225053078556,0.9896494235083516
0.9819532908704884,0.989953897785908
0.982484076433121,0.9900472861120146
0.9830148619957536,0.9900990386748286
0.9835456475583864,0.9903626173107052
0.9840764331210192,0.990465317235851
0.9846072186836518,0.9908283568721348
0.9851380042462844,0.9918971816422444
0.9856687898089171,0.99315903426201
0.98619957537155,0.9932079691210448
0.9867303609341824,0.9932222460242252
0.9872611464968152,0.9932766505298826
0.987791932059448,0.993486993409676
0.9883227176220808,0.9937856251562032
0.9888535031847132,0.9945190488770684
0.989384288747346,0.9949637695557156
0.9899150743099788,0.9957591013221624
0.9904458598726116,0.996254401298794
0.990976645435244,0.9963334164887354
0.9915074309978767,0.996505271500158
0.9920382165605096,0.9965576332616586
0.9925690021231424,0.9967064508309416
0.9930997876857748,0.996713438340967
0.9936305732484076,0.997414318903286
0.9941613588110404,0.9976447348507628
0.994692144373673,0.998435934170776
0.9952229299363056,0.9984396166570332
0.9957537154989384,0.9984875897666764
0.9962845010615712,0.998556630880166
0.9968152866242038,0.9989406793013742
0.9973460721868364,0.9990189803446088
0.9978768577494692,0.9992791612189266
0.998407643312102,0.999384343408258
0.9989384288747346,0.9994724637286956
0.9994692144373672,0.9996767987205116
1.0,0.9997718879047832
