classes	data_1	data_2 
C	5.5348392560681	3.43062186024729
C	3.53112449555321	5.57854081993651
C	5.57235678162678	1.02045794176115
C	2.5996720187519	4.31877668553817
C	4.70828184680228	7.2421501687686
C	8.4553889497084	6.47359908015352
C	7.49782969598057	5.09792269259078
C	6.78389356443525	3.0482088646553
C	-0.0126900609947658	4.38470947158241
C	5.10776325189195	2.96255015999334
C	1.9912324911966	2.77623165759433
C	6.15319392280304	2.50064507052073
C	5.99593422963959	4.45307990578436
C	3.31548362151289	4.41539489274478
C	6.27483438726863	6.35442045251303
C	3.92555078928051	4.82988192264474
C	7.20277751406548	6.32423995370301
C	5.15859033085633	4.16406514577463
C	3.53286441566556	3.12897094832471
C	4.38442061690784	7.51488911639576
C	4.45046383354656	5.98894667569643
C	5.58922478334137	5.25165398195633
C	3.88274682123845	6.90386580121343
C	5.31233001579172	3.27307853891949
C	5.00398458878619	6.08323260675397
C	3.07443726724854	6.05687539672724
C	2.99685003304714	5.64195478472996
C	4.8162562995249	7.32944056484798
C	4.10949489550918	3.91857970808113
C	3.82317155740787	3.92273368217446
C	4.37922814160085	10.2446118765547
C	5.79436362874082	5.72322568125757
C	4.0144800098049	6.14658587124515
C	4.66610876448005	4.42699448742689
C	6.61935095776907	5.51611586106758
C	3.97975275896713	7.57379370166467
C	4.65652370056126	6.0195424749159
C	6.6432921713959	3.01315512776586
C	6.53074986966981	0.775100171955867
C	6.83520121499793	5.705169535732
C	4.59239484189324	6.20461457953355
C	4.65703302500181	4.77707827718963
C	5.04252594627194	2.8210662242209
C	6.8998119464087	6.1753346935859
C	1.32256074663502	5.16397835640022
C	4.67031609795588	5.4644460958881
C	4.35083336748383	5.26620333168056
C	3.63589106044756	6.12647812057061
C	3.40118089064094	5.3996067692576
C	4.39783221676737	5.35986860574454
C	6.29710028767074	7.36422776930016
C	5.1877989274928	2.83737579001445
C	7.91879275847505	1.91612127955325
C	5.1097243721907	5.59505547298098
C	0.56345722858855	6.6864281232827
C	3.40202477097399	5.09236338489482
C	3.70474081023267	3.13629534318044
C	6.95749617798134	1.06961947297282
C	6.22303558935265	4.54013283906605
C	6.39425589306406	3.39899640945728
C	9.70966950042495	3.27413154198968
C	8.92305785519987	5.4830477397692
C	5.21101548667112	8.40185361541111
C	7.31093658944481	6.52101579119923
C	8.94872339630284	4.38058092625891
C	4.32244629735719	4.75757539662967
C	6.28980683138329	5.68163657682541
C	1.74847269259341	4.28904131179417
C	2.79119779629516	6.66175217720834
C	2.13064066995703	4.12561101849597
C	3.08870804770212	8.02192019371641
C	4.28435579870964	3.93881772474422
C	2.76257893206691	1.59561343939201
C	5.34021640192386	6.24549197507656
C	3.37906647051044	9.12413444559306
C	7.68782511366516	5.11053421903678
C	0.798047300980389	4.59686334423728
C	6.83400551794588	6.83401972991725
C	4.43821077324257	6.78169037089704
C	6.76371671826744	5.70645699941818
C	5.08363833862433	5.15030547114629
C	3.02783883435408	5.82833380126783
C	5.71481927167865	6.90807225899472
C	2.54685426367432	6.24904566397434
C	1.88138598654629	5.00917240690773
C	6.83147632548531	5.43242969819118
C	7.68701796157908	9.07445317886036
C	3.39220311823752	3.13895518603745
C	2.96119296941748	5.99433548244424
C	2.15405226380559	3.44887979793048
C	1.2064290316357	1.00399826707558
C	3.59208156997674	7.82427720579144
C	-0.253205929605495	8.95849426262168
C	1.32740450831445	0.700339168776059
C	4.26202059016655	5.94787969151578
C	6.24274991714849	9.23544250326384
C	2.06097530308302	9.36314766468678
C	3.68814668159234	4.41885643656611
C	4.68695259133075	4.41307882523847
C	0.414332941643718	5.30575002979292
C	8.41483656229291	6.3916650976612
C	1.05390657156447	5.51981074777783
C	11.639497648757	6.03318969345279
C	10.07214198771	3.6330517425471
C	5.7191729272243	6.1898771554329
C	5.83365716155048	3.67837208865801
C	5.80139018553346	3.28378926582893
C	6.21985639172688	2.48200962921294
C	6.73202579127034	4.22267431640022
C	4.61275875049785	5.95073995273068
C	2.42223265880088	4.52918596344893
C	5.10725392912226	3.1975898953105
C	5.51178738720336	2.90553500989548
C	6.36819231324672	10.6237319895572
C	4.28821150714011	6.23331492599644
C	4.42887585238147	4.16636369083594
C	4.89385467354378	6.30653567231905
C	7.91574381615309	5.13077180741761
C	6.67845521604787	4.44980991363029
C	4.68092872149545	4.34505976074815
C	6.43842430322685	5.09522098869265
C	4.24947447766691	3.76725966135876
C	3.92452330447218	7.59649828695009
C	4.12735389599966	3.06106563745616
C	6.08205349873736	7.73070136861339
C	5.81212772744823	6.86934435943086
C	9.57845497607612	7.53611806313555
C	5.68186086862555	6.09546317987661
C	8.86230792769787	4.05972866881838
C	4.33095273067583	5.92999761885551
C	5.02647711935477	1.90818169799701
C	6.39564065377859	5.75352025257401
C	3.44958988902316	8.24368537146653
C	7.4020545919572	4.70435793295478
C	6.3649330008028	3.36920826638808
C	6.56491282993743	5.3059031096813
C	5.59311800191493	4.53378842299023
C	6.04218480157605	9.46399277070538
C	4.74562931817529	7.5549194969139
C	3.6729852906952	8.0248234378697
C	7.65310640059552	3.4673931661307
C	3.68682078112478	5.14778158292757
C	4.70979214413848	7.96343511333858
C	8.83059443746666	4.16400517864492
C	5.78036094423619	3.53233651817399
C	5.78677095316771	7.90118792640485
C	1.35550741729063	6.26401568710977
C	1.77614935879824	8.10139218019472
C	5.50184753170429	4.04235833827236
C	6.32348933459492	6.76877614613316
C	4.97576153271036	5.12804299180179
C	3.18716658027322	-0.331978626082619
C	4.00932909251403	2.34224207436157
C	4.64330052404148	3.0501483945036
C	4.74317738934821	8.41164720092942
C	5.36617524406339	9.05379508938638
C	7.8150597269931	5.44116522911925
C	3.07325342291984	4.31614085346232
C	4.43554056661035	3.06547851225363
C	3.38368255197758	1.30036418733167
C	2.62472379004523	3.61210133570959
C	5.19521685825489	5.92151606025612
C	1.55214947111328	7.11122877746997
C	6.21813936863447	3.72601236515996
C	9.2064094022656	5.83215520775958
C	6.6126259972304	4.95625865379849
C	4.29317886393968	5.75812969954318
C	6.26149277445111	3.74189438878902
C	4.11805535709462	5.43387548793311
C	3.19098144690907	7.35425090746632
C	2.52329732371877	1.46551682943623
C	8.94058230618883	8.04199543988453
C	6.50014098819457	3.07413193049808
C	7.20404024200661	6.66235320060331
C	4.85072694353743	6.08790593996981
C	7.90750339937973	5.0377285541358
C	6.38507361640602	6.42117983929553
C	3.13259274974439	7.77949883300014
C	8.3724792776335	7.50864707742922
C	6.80468050807174	6.28754146557861
C	4.72024731079506	4.23112868111445
C	5.22557089264975	4.97540018679676
C	2.59329342262059	6.39482393231965
C	9.50537003891797	5.49099554886509
C	6.92918152826327	5.92461325221603
C	6.06639819868029	2.37579249215358
C	3.96294798740164	5.26410927492327
C	3.44743881356369	4.23830953437444
C	-0.721329435386008	1.89965911665024
C	2.2282959358234	3.91572338872991
C	7.65592401592183	4.82504251494779
C	4.10846389437715	7.28775405867387
C	3.85086870002718	4.70738785274615
C	9.06529066343208	6.73461121986001
C	9.57839908712868	-0.848855049684979
C	7.34667266539884	4.80754413062552
C	5.58619790570374	5.81061728690134
C	5.38921479911948	5.08647242957586
C	4.96964019502644	6.47770418253983
C	1.53650972133446	8.26119642438628
C	3.96346036908689	6.66453763931266
C	6.68148250343994	4.19200500834415
C	7.93325160211138	7.00608489009775
C	1.76008483020295	4.90850388819634
C	2.30188437787944	5.76678818665781
C	5.16324245089375	7.6530023030505
C	6.53451334216383	6.31861966714963
C	9.75565258311786	3.95988386689825
C	8.35617695782929	7.49104278305746
C	6.39981180882668	4.36384241145103
C	2.55000376312131	3.85915829344455
C	5.78038867058823	4.14994238072085
C	1.94737623903811	5.73388907023861
C	3.41951615149247	5.56164909550293
C	7.81827277251958	5.46483422107473
C	3.8909318319651	4.91141088220506
C	6.5454380000006	6.27454706792807
C	2.67368489940202	3.87631698088632
C	7.941508709475	6.52263196721686
C	7.82106521497623	6.71751409953139
C	6.4809555501529	2.59664989511769
C	7.19372929704421	5.95609732340922
C	7.59334618191134	1.93198644693402
C	11.5782440785527	4.35136077838434
C	7.21712311636865	6.13037922457552
C	4.74493975579316	5.52378712585196
C	2.81683818595236	7.63613876734474
C	5.93349856232679	7.40066020002126
C	-2.13428193675734	5.59423168792804
C	2.00794975974765	3.38753741254624
C	7.27437757364285	0.283395149724697
C	6.5416777259681	7.243882269616
C	5.17854259291615	6.09430715253696
C	1.62823347940496	5.07287353230144
C	2.87415401020591	0.978216313548679
C	3.42685416584143	6.00910569439146
C	3.76330222660059	3.49909900391043
C	5.44269528729864	5.94385227755202
C	4.72553932554495	2.78717720796375
C	5.21100716914008	6.99020561295573
C	2.53970203057328	4.86318475694651
C	3.94397006089094	3.87052173706018
C	2.93600098566431	6.22068297275801
C	8.82963064021356	5.77852654920002
C	7.79068157727053	3.37692547097505
C	7.04005124648427	3.92144509915854
C	5.59840076280794	4.5459976809559
C	5.67899415765499	4.92055119920751
C	5.00738557600658	3.58720760151382
C	5.708629070997	6.60837166610137
C	2.47745999602215	5.00949304031366
C	3.71598873451884	4.7812631791695
C	4.37306341316732	1.26655524578613
C	5.95515010574603	3.28140079510777
C	4.6017613496527	6.87345935021952
C	5.09337124743796	6.17247503744937
C	5.37701053324208	3.99230818020413
C	3.44734710072681	5.15139250488147
C	5.03717703867118	5.28367301680911
C	4.92948388787916	2.70100382474095
C	7.84740398026132	5.77903924148833
C	10.4236926079121	9.01408636975716
C	6.03160731714948	3.50700791368218
C	5.54950265234591	6.09415205464403
C	6.57985670600982	2.13024485890417
C	7.30823883758913	2.97107842879918
C	7.0485216795819	2.73414281007338
C	4.41027858803999	3.84940666935931
C	6.82121731725343	3.0904654900484
C	2.72141426813068	4.44954994325911
C	5.14779853706831	2.07013343506997
C	4.55162613554733	2.3171697960214
C	8.22809787129514	4.31845576631905
C	6.14160778501142	5.61194911614431
C	3.72380543542065	5.50844116040707
C	4.80808413636294	2.9735959801612
C	7.39521310350406	5.64371665742322
C	6.07593507249287	5.33744928150845
C	6.42615911678333	1.91247530756462
C	1.52036069728803	5.2902077632909
C	5.7401954762796	8.30893631383357
C	5.66982320920648	6.18813281673698
C	2.65447575382924	3.91144373753126
C	3.53970915978055	7.80313639992209
C	2.18549131544521	6.53213146007555
C	4.76247403780881	3.83298436641864
C	9.37355261899999	6.13635305015883
C	8.07324745528723	3.50656502071278
C	3.61154888724811	7.60672652338155
C	1.75114820374377	6.39738561098976
C	3.25535060398991	6.16250180950033
C	6.36090972229268	3.4793152189761
C	4.6779942574751	5.63140216783974
C	5.20988792122102	4.08689541972768
C	3.5247729208306	2.34398269146369
C	6.52539781138277	4.4095249737049
C	3.43709078994868	6.25207268272944
C	4.0100748036437	5.86909952657119
C	7.20744574311081	5.13166413784857
C	3.37174754062255	3.90691850461022
C	3.52271445013619	8.10182954952355
C	5.69018465236584	0.29827410223553
C	5.67951565933815	3.34230342153758
C	5.59940988226107	2.27951990394326
C	7.15083735912555	7.95048498343666
C	6.05661364365453	5.07610388497399
C	7.04891884168813	4.61524208746325
C	5.08651575357394	2.63945407957557
C	6.43302169367454	6.81492778168433
C	7.3840350064643	5.93083074803887
C	4.66477211902832	2.9659477918497
C	7.13243758393125	-0.514268611978427
C	8.32775777465459	3.66633613155375
C	6.95303719765837	4.62479699881565
C	7.07972416883998	6.94696622258165
C	3.95140801386034	4.89154019591421
C	5.57361167873646	3.92866810605872
C	6.225165913781	8.64716134600515
C	2.97242734237118	0.970799748970567
C	10.230821017608	3.49423699149672
C	5.48231821724094	2.26274445877523
C	4.77125237274319	3.48269460320005
C	5.98055087203217	2.83394174816467
C	0.106963407323382	5.46888373549802
C	4.24348676096298	2.28969441423487
C	4.99392462208428	0.84328881538435
C	3.78866315934936	4.14650580272384
C	5.88910071235006	3.11444670308141
C	5.12966664432335	3.61594341108076
C	4.74185964656463	3.84845306640094
C	6.571583983339	4.86308645938538
C	4.66877056317999	6.1235043702959
C	4.68281832789008	7.00187249676582
C	9.10976376560175	4.15436247164515
C	5.52401839231645	2.97836022544693
C	2.82506759741587	4.80098604822813
C	5.559554077896	6.76438600998039
C	3.5626738156391	3.64968014753216
C	5.10119662484612	5.98094577124178
C	4.27782071806959	4.82047369929337
C	4.01164836959545	6.73382218691618
C	3.22029476001854	2.95036821838182
C	4.50978508453639	5.23046338001079
C	5.4541941716134	3.57685184284065
C	2.28105149354003	7.62211510831111
C	5.96891133332665	8.12466870075771
C	5.03816807000192	0.563165705906283
C	6.33438122068206	4.44901511977171
C	6.08633134505476	7.34039632117317
C	7.54054103268063	3.70895345024031
C	5.14401388419129	2.73978683929379
C	5.26930732616371	1.93913995168685
C	5.15866836217315	8.17727765650148
C	6.26746697699199	2.26346977250772
C	7.74524785070453	3.03322288475908
C	1.23223566924397	6.6957655452433
C	4.18842843628195	5.18834525911567
C	3.67429975923352	2.18611995759
C	4.80458630447182	3.67953769164838
C	7.22494210714036	3.114292823479
C	6.00507669176787	4.41225390748143
C	5.44811810920357	3.3392745378692
C	5.02261736695537	3.17407851911597
C	4.64346792403311	6.45939390765077
C	3.85747474960329	7.43869762277114
C	7.56297875768008	1.7465670881586
C	6.55876618792203	5.03852234037398
C	7.47972273130001	5.258841565338
C	3.89635331700056	6.07283393103104
C	7.03932499927703	4.24840017277325
C	2.23172773922603	9.91681004357902
C	4.5896059886161	5.5590055013846
C	3.69638076405149	9.20118825381464
C	1.57124558176566	4.10360202444947
C	6.68030631263374	4.93506450832309
C	3.58087338480331	6.22519224541775
C	7.46598662317449	7.28436003649121
C	4.71441611703369	4.82518081658719
C	9.10101209629254	8.0848565010344
C	5.199129020757	4.78115738320153
C	7.14373949149998	4.57064143197862
C	-0.915059435001536	3.64694049350382
C	3.47604862918701	10.1670752639919
C	6.52666978868651	5.22236633762925
C	3.86437893991748	4.35278396074872
C	3.36914501746362	4.90785967247023
C	7.42277290217962	4.3065296728781
C	2.63704862361011	4.17678250333309
C	2.61627450655365	4.45559340555033
C	4.09439122157658	2.37485354406776
C	4.67166105010732	3.54724175304487
C	4.71965509763721	4.16149113563396
C	3.8595255576367	1.71697366153118
C	2.75100770163311	5.51857676801638
C	5.47629917337481	5.52228520898937
C	0.397459846513732	4.03091841907727
C	7.2778570376082	5.22401595311721
C	4.74483962937728	4.23994005735767
C	7.05460373658462	4.53053581425933
C	1.78127809577437	5.59367487007489
C	6.57864557675374	7.020997503412
C	4.81219674922312	5.11500060689708
C	5.49633438093375	3.10603732929298
C	7.23736869350625	5.80370305658165
C	2.70490189576539	5.53952034545933
C	4.73626177547853	4.39605113161528
C	4.67211107307649	4.90649158927873
C	5.91329846991837	6.76543252085032
C	5.82228313857993	2.79217216903525
C	6.50854206253355	1.95186190063677
C	7.14230946452873	6.0325337032649
C	3.1422786753645	4.76838240159539
C	4.07142360194275	2.00296374110304
C	3.33751958548792	6.9622735538003
C	9.47906471513871	4.38293889128369
C	9.26450961469811	4.67449813229062
C	3.69438527620244	5.40179532422265
C	8.42781271664005	1.24059261457671
C	3.49614623366227	10.6453431719176
C	6.90290282657082	4.31108449798489
C	5.78464163001049	4.0552567653753
C	7.87292114736611	5.16540258566428
C	6.41938218618976	3.45693426019254
C	5.78386906004117	5.37523460452057
C	5.4446994395423	7.6802641838893
C	2.00177927366836	7.23547477126614
C	7.07379273076023	2.66308977425348
C	1.17656691888441	4.80140040531893
C	8.64865738198894	2.51553035766006
C	7.35237085870069	5.8252478446603
C	7.93245173898335	5.48141176342512
C	5.08323320866995	3.58531877261158
C	4.12206038327357	5.70692290698247
C	4.96340302310176	3.16024860576687
C	8.16529052185171	3.07589027369047
C	7.04134711013474	4.8632247100805
C	6.49297299883059	4.24136934251635
C	4.71174496276532	6.85719805666776
C	6.61900533781066	4.1328476064271
C	7.99411927001743	5.47358035697457
C	1.89483601386346	5.13394968983244
C	6.62093900078076	6.8368785627668
C	2.2290277538096	7.41795558856242
C	4.3203784477715	5.85685369812744
C	7.23395919510758	5.25243120889961
C	5.19553660513226	5.29229156774363
C	3.20156798840695	2.99908666930479
C	5.5376129842925	2.56917063557021
C	5.70492437487647	4.51303996657832
C	5.27572634519726	7.39907228412142
C	1.39767939375315	2.84896310558923
C	3.6925805358266	4.10962160134895
C	0.248360268199503	3.08067589321842
C	3.61470986584865	9.1880751719814
C	5.62102013947865	4.38675354735558
C	2.63266937726182	6.90225074932386
C	5.91583168890217	2.44147568963724
C	5.9542776818675	7.54464446263633
C	5.03085293977112	5.40684962576212
C	1.8125895542848	8.64499901243263
C	3.07745069282472	2.52184353677935
C	4.01797551831174	5.07198567437716
C	7.48566110270485	6.52252572506706
C	8.16133127361966	4.4126547400386
C	1.62772829852979	2.69634758008638
C	2.78688983602634	2.98091933740075
C	-0.421896101719599	3.28670717412526
C	1.82053800562632	2.26316793039662
C	7.35967373825202	6.98466993631523
C	5.77828007301435	5.64974931915776
C	4.68154536350678	4.87415975266628
C	7.52337096894702	4.23644579867309
C	4.31905425938902	4.53854683839888
C	6.61687039616007	4.63952901555393
C	2.46371091256074	5.84968554068092
C	4.34979767810706	3.08057251258976
C	7.14515413246666	1.14179873203219
C	2.54803492533806	6.62687975828761
C	8.25505382793828	3.01164552749544
C	8.54243241823225	4.9913799057036
C	4.52925056891621	7.41153853413366
C	4.9377445972651	4.43705756124458
C	1.56527967288234	9.25005501544189
C	4.51538689582933	5.75890629383307
C	4.83026760413309	8.09917167892784
C	3.92070115532958	5.9966737054357
C	2.53806011536024	5.11228425473376
C	6.47931316276738	6.10975524995353
C	2.52905368690761	3.62358191343315
C	3.47704192841401	6.94004367507471
C	2.31968684677231	3.90473710439107
C	7.33109815476833	7.13294615709448
C	5.29538964490218	7.4083185500609
C	7.23603936246618	4.85121751572513
C	4.89595865129573	8.53006960900151
C	7.7563229434138	8.04206141013657
C	7.21690268828603	4.95612052725468
C	8.38564622529388	3.91780464582755
C	3.63368122576829	8.49537368172345
C	5.97924779229689	5.70207346645822
C	8.50012669231009	1.42541086945155
C	5.31792637804323	7.3968187896975
C	1.82572228254326	4.30569881330238
C	6.15766872317202	2.58326018784033
C	5.14729027050731	3.80636564205335
C	4.3025680637875	7.63026890962364
C	3.8443576727945	5.72489421381882
C	2.83455567504625	2.9362258311952
C	0.188603974976578	7.52157493767707
C	6.27718391626555	3.86986297368526
C	4.76482094911168	4.38164340178566
C	6.32030449979717	2.08555064326846
C	5.92051515375997	3.38422342011485
C	5.26768716353834	6.03930237661271
C	6.68342685143064	5.48555974763012
C	6.55812965436285	5.15616571602199
C	4.62504406597363	1.76020370558546
C	2.73876783206045	3.40464680179446
C	6.32553930494175	3.63361199623269
C	3.09452145392302	9.04074272622448
C	5.8268688514952	4.47152583514947
C	5.59602930765455	2.47205472538903
C	6.00665531795483	4.5290500530651
C	6.90124654790888	6.02151709566849
C	6.78468333206213	4.07497677900374
C	6.59947104542036	4.25428161697449
C	4.48971113219559	2.23282950372074
C	6.52371078989547	2.78872349783909
C	6.37758298276129	7.09072773688788
C	3.3450121260331	1.34169921083675
C	0.568121662795051	5.55029373665155
C	4.79996574746254	2.74270280097614
C	6.74374651186328	2.35400966665402
C	3.79039691214817	5.56742256592795
C	7.06485764535669	1.77405792297424
C	6.9964700374309	5.53407224231664
C	6.98440703392463	4.38770811253802
C	8.4533932634161	5.93920345747734
C	4.80114644099375	4.47952639699882
C	1.75346567200856	5.78000288673757
C	6.36923970440499	5.629745427382
C	4.13568063099072	6.15141549499422
C	7.81706665937722	2.58365652184619
C	3.00433772920963	3.26397060561263
C	2.35452828087279	7.59247137810412
C	0.58928281512442	7.62200402203799
C	3.99097092831994	7.02796952703628
C	6.15327113483836	4.18271329887864
C	6.87612847634095	1.69188863130368
C	3.80885709643897	3.03154879494844
C	3.50644105727925	1.26137531024386
C	0.963578432090815	3.81894372681727
C	6.22047884977931	2.13973453763272
C	8.24050052362457	5.96208802426928
C	2.21027344512528	2.30087012397527
C	7.30462660850814	3.22761648538272
C	3.23423945448981	3.54669392452844
C	4.54923422637677	3.92333492324509
C	5.54273892638465	4.4512983601682
C	5.06121272901297	6.24628422932668
C	4.34676047192996	1.9655858424629
C	4.17646152128799	3.26533006747635
C	3.1669607285616	3.18325998907103
C	4.89261766373646	4.31033938205551
C	3.32186727784082	5.41011521963737
C	1.85227178328972	5.76449661886907
C	8.46923502026204	5.23660864204889
C	4.51773185862233	8.08567764723586
C	7.05135127399669	6.57828940063665
C	2.18871018104742	1.93185506790025
C	7.6518012953968	6.39321491248439
C	5.65676053367976	3.31812412373286
C	2.41764323567386	3.53675989281673
C	3.33113874460413	5.07851873391565
C	7.5540191432491	6.44681719016829
C	2.57095337247881	1.75510685882792
C	3.52738864182457	5.09374819671675
C	7.59401042136885	7.77591710367324
C	3.49129188655485	2.85258256702927
C	-0.19663355453505	6.23557840150181
C	4.54770161272967	7.0103868513909
C	5.33852072207152	5.47172800298216
C	5.79947091461142	-0.0647066032387684
C	3.16231333160302	4.39858423320765
C	4.6280459280643	6.10766483629714
C	6.76483061697784	8.05617571737947
C	4.38761022216595	4.89390327513613
C	6.14462311927175	2.35186979753594
C	6.3832967355713	5.32804739233401
C	3.14445632410729	5.20264422790479
C	4.08402074879789	5.08399296020098
C	6.82259437742242	6.42669275985747
C	5.49452815585052	6.25912705538393
C	7.20637422098654	4.92947295527743
C	4.32126318060182	4.99594283829946
C	5.55362268290586	1.92972071985237
C	7.21705671893149	6.34484601128373
C	2.28094250652201	4.04422596887947
C	1.83011063840819	4.48840059297169
C	2.26996208315526	7.29977520977025
C	4.64524682819827	3.3428008696153
C	8.37971170684947	1.48451409452219
C	2.87272249562483	2.81056883581324
C	6.56098057940622	6.34083819223046
C	2.56159359835648	7.22330220166365
C	8.5514326226559	4.91693901466128
C	5.55922965902891	2.80374237963407
C	3.49827198743502	3.70997841818339
C	5.52385690664204	4.32249355128057
C	6.23740276412	2.8146025171848
C	7.69460086198721	4.45687642462976
C	6.47568718834317	3.98166957737551
C	5.80604399502856	3.55513597536488
C	4.03334451040593	5.02542276199968
C	8.13373877119324	2.85792314154652
C	6.66929319855776	6.64990214336
C	6.65640208759057	6.90216580223066
C	8.1979457200521	6.30338831894421
C	6.67357116123864	3.18782971584469
C	7.08921407063425	8.0022715399144
C	5.57127362250632	6.88953696556432
C	6.92281743545758	1.61916038488301
C	5.04797003249721	7.58429640419974
C	0.0428070478586964	5.38843360690859
C	1.78196649971574	3.31855116813845
C	7.41921984995419	1.78152452646607
C	5.4715192536286	7.84485001465998
C	6.88483324197128	3.15142874679889
C	7.73653180542126	0.205429218786947
C	4.50276644203997	3.63901091138954
C	5.95073637137245	7.13732929826589
C	10.4686760278944	6.11947074197288
C	2.32056498004499	5.37326054522579
C	1.30151556080143	6.01103972133947
C	7.93670882294325	6.17914009496026
C	3.44854660630069	5.05398683296348
C	4.41604586337035	6.06190018550896
C	5.1735361952222	0.315747497224484
C	5.63827948480675	5.31264475232245
C	4.97560186184387	4.01933190748913
C	5.71939570693446	6.22398147212549
C	3.19827038273967	5.61041634353006
C	7.77663674970697	5.6454381577284
C	3.52550213248297	5.89934320272345
C	2.907604227884	3.58178993773771
C	6.80383415275472	3.89839191910371
C	6.1123855185872	2.27338563663186
C	0.296831232345247	6.03116220276463
C	4.26882004125897	5.44369921610448
C	3.57153299480169	2.54079824295688
C	2.83821844707222	6.57601727093459
C	5.95244316019597	5.69792175127839
C	0.223082801930803	7.23389482621917
C	7.4676885158145	7.16796800510322
C	6.43140512935204	0.433366890200838
C	6.28171874148031	5.26655761996871
C	3.86804783674887	3.80182264287202
C	7.3514080063795	1.78209666777056
C	2.62334873075401	2.33423523515301
C	3.09297177460385	4.61389906875814
C	4.29603596662687	5.09227214321021
C	2.09286914680613	1.18339488256505
C	5.79385243882519	5.05111281094469
C	1.11162212856071	4.88905640000713
C	4.51159311201204	5.5906769339846
C	3.43908619836697	7.3115349937524
C	4.75891077755219	5.49431769264316
C	6.71902234377718	7.68162374493363
C	5.43998131207652	7.80195451759754
C	3.50626337850729	5.99811753026373
C	8.86343787436913	3.82534696807485
C	5.14568237980732	6.66392842528431
C	5.09983962853109	3.46223566146784
C	8.24928788445457	6.21789967444073
C	2.60370613037238	3.48235637618395
C	4.19299399798579	2.80116996204035
C	7.10504412602641	5.86909295412489
C	5.87149374622402	4.3603749484445
C	1.97329499301649	4.10236287339396
C	7.69804803974653	4.8345552589163
C	5.07757810055222	3.18031067107383
C	4.49298385282883	7.93558088672269
C	3.8833073116567	5.24961198239215
C	5.68510545739991	0.633597978940319
C	4.95445825134876	3.64388907158267
C	5.72037291246113	7.55940020249073
C	7.5897792648951	3.78257008436818
C	5.40433792545501	6.11740656355853
C	10.7517899931576	3.04403703286792
C	6.31134064135166	3.35395523069721
C	3.60657221701006	4.76877878440363
C	4.98754000542093	4.1830978239768
C	6.35709692880457	7.63547203725771
C	6.45885202527311	5.17631948059883
C	8.4084591816327	3.51884106765399
C	6.05657485898388	6.30174258255656
C	3.91988847918301	5.44833192774665
C	1.9967345856654	5.06907202052947
C	4.46330709372621	7.33540193957735
C	4.77134868151372	4.48648033335275
C	3.67797393419929	5.06751828871652
C	3.94504210738228	3.98576344415907
C	6.85458647221101	3.80847266375125
C	2.06965809884352	3.96372588413092
C	4.51442353388439	2.96506352419073
C	8.53538793809312	6.61383923154565
C	7.54035144784084	5.1862125756527
C	4.93991316653513	4.02937337223066
C	5.64504346722445	2.82437952860703
C	6.56949626344187	6.40761857382261
C	8.28396141475831	1.62382754716485
C	6.89944880297874	9.23047183356707
C	2.68597875852573	6.48960948256947
C	5.57324980547863	5.72512717224913
C	4.47423515440409	5.40022262360812
C	8.46826116201781	4.88623246145145
C	3.04678172576778	3.44106597824186
C	2.95692394994047	1.71399714251106
C	3.99504259774292	5.85780955077591
C	3.22034313379254	3.70283214161857
C	6.5004171875329	2.50771231114509
C	6.9056044026502	7.44102088876546
C	6.76312586654922	5.78748083968694
C	4.10210024438011	4.96972655759159
C	5.8825240172935	8.9343308934254
C	4.21677088314101	2.4282827262082
C	3.50929155422166	6.36904204750459
C	5.16186460441869	3.11958746099891
C	5.49303049942622	5.72328395196589
C	5.16576878177747	3.67032205778983
C	7.75805948564915	4.17352393618332
C	6.80307485718753	7.3925189327754
C	6.31168132759469	5.14338624032721
C	5.10874273209457	7.8318408114122
C	4.21843995534235	3.0770894422514
C	4.78098655385877	4.86401421672369
C	5.92922124930595	3.62308867528931
C	5.87493606845213	1.1131583696989
C	7.03531550800767	2.92749197700724
C	5.22372354435221	5.84472129612834
C	2.77954276576798	5.47329166096332
C	4.05829727793277	5.55594797745668
C	7.54711382705973	5.29643250585632
C	6.25267331261286	4.92394843678403
C	2.34460048375262	6.13799584352421
C	3.85196365534046	5.36886389980418
C	4.11809836378032	3.2511696687568
C	3.71214236844653	3.72728253443859
C	7.34709907609019	4.21897343543161
C	2.29223837504209	0.250502950736479
C	2.15607906590046	6.95492457079555
C	4.48368266669684	3.3227445921164
C	4.41371417108531	2.13913632650274
C	2.38930280779764	5.94248076195145
C	3.19371184032477	5.12348737181236
C	2.72688688052246	6.55944857583559
C	3.49752968863307	4.22827921239794
C	5.75960999977475	3.7717758896775
C	2.86861597151926	4.7672031733019
C	2.8052521712318	3.81882179745777
C	5.7925896040203	6.89437159719787
C	6.82539596178991	7.84542609730431
C	4.00087218644818	4.4356737231021
C	7.25349786213336	4.89104449402577
C	7.36871486150491	8.23292658186093
C	5.51176276396504	7.35881878069534
C	4.59609790400111	6.15804781610442
C	5.44365854946519	-0.530919360745779
C	3.96990494396151	5.19726206962946
C	5.41712152878203	1.63881688511636
C	3.26863735879871	5.36784076492907
C	3.67666677548395	3.29418357645495
C	5.70611207160878	5.60409682129016
C	6.21388825002017	5.89688415974045
C	3.18479427757639	6.91415321410194
C	6.51589129353962	9.41862941906041
C	2.2519548023497	5.43178049697642
