classes	data_1	data_2 
C	5.36835722718237	4.03579006380894
C	5.87904792600498	7.60860662409877
C	4.79456697426714	8.01903251161836
C	-0.266411167990174	3.24327804343107
C	8.30884882900269	5.63637278330597
C	6.53181796705244	6.55656331876607
C	5.96281718997635	6.10826049982004
C	5.21368456515624	3.09919148632161
C	9.18018021719381	2.68177907821093
C	2.44079228644603	3.34828696336306
C	3.0040786212227	2.55743851473507
C	9.0314630930383	9.26482385750004
C	4.75488071525267	5.97899357098998
C	5.48941250766359	7.4418477372278
C	5.94500525261655	6.15913658562511
C	4.60938780706411	4.62063351868244
C	4.07675575547476	4.9503062435777
C	5.61511781191203	7.35506745070034
C	2.84525255107172	5.69177456761171
C	4.03979651506372	8.97707680537364
C	3.53610289883831	7.8117383342206
C	4.2736433333525	7.86061113727505
C	2.85266387981715	5.49717876566847
C	7.53448543083007	6.16364898726628
C	8.12475163614197	6.89108563328483
C	3.25916389070069	6.37238758383951
C	6.64915343632237	3.78794468145984
C	4.1093554585263	5.10227865240443
C	8.88134017378957	4.75265174043181
C	6.37979003289504	4.33515615965559
C	7.20685681156697	1.80654467730477
C	2.49447637510636	5.70718189263508
C	5.96058685361503	2.81104122482926
C	1.03079617179664	4.88282267560945
C	3.17574275201932	6.1796030195213
C	7.12898811652837	6.61285698634094
C	3.82632756902744	7.01358912460369
C	3.6707410646348	6.28018233739996
C	3.9316532010176	3.98792208172433
C	5.12306362590298	6.78900563460332
C	1.78988434392347	3.08926114977295
C	4.90469989814032	5.3853336665009
C	6.60969466909534	6.31993090662242
C	4.00525331936229	6.77478647533613
C	1.83129786576339	4.53684637795045
C	4.92112574946765	3.70791794574803
C	7.55386529280977	5.97798091178813
C	2.56172590906182	5.43893770946847
C	5.65332107421524	7.14433462594413
C	4.51249547822958	3.60835572303207
C	4.03936553189943	5.22119313480649
C	2.4318654832932	4.43739844901778
C	5.41905785814524	5.23760369454901
C	3.5272189759425	4.06517035560637
C	4.08205355892855	2.71282569894954
C	3.19447024006083	3.81114080535153
C	3.84033567693109	3.36793540953312
C	1.12721537488324	7.54509429376899
C	5.68911742189475	2.32725033420225
C	5.35705252322161	-0.0347420193573917
C	2.04559636936236	0.304023159916327
C	2.6047043313983	8.145458033465
C	4.0733784727543	4.3464632859812
C	9.1029305784308	5.99993980176898
C	4.19552398672542	6.97343085112407
C	6.15323254997459	5.77575579398872
C	6.42703820906259	3.66895886896236
C	5.30384310401431	4.54665536578329
C	6.2613245544402	2.20889022267893
C	4.65750111016776	5.4538433158257
C	3.99686900677133	3.82172235482657
C	5.60996169484092	2.36475751802917
C	1.22542521556058	8.38226541597603
C	9.71027348508011	8.62971980982751
C	3.46910592171569	6.80390864983089
C	6.15705563786211	3.07237791445423
C	6.37498568476972	4.74567293492401
C	5.63828933121194	6.68882492890736
C	2.0575296608132	4.32163469637386
C	2.47630171586341	1.10814390408284
C	3.23860638630602	5.61023796975284
C	5.27169177390495	2.3627018089272
C	4.54050335955417	6.09293499020085
C	5.52669422314851	6.37372748123394
C	9.26329812838386	5.33369768081439
C	4.85941677008911	7.32952478791511
C	6.95542529451669	7.13601450070659
C	6.96073158907532	2.91980882771421
C	6.81942977561748	3.30660402746681
C	5.61876589662087	5.41178839502422
C	2.4068087683998	0.490479822252322
C	3.06044793900845	8.55345279100734
C	-0.0833833973907732	10.7827415807531
C	6.82386200926043	6.56296831541857
C	6.23079211218747	7.37747705430493
C	4.07678398068788	2.25334956390729
C	5.10948115347434	2.80548919790271
C	4.43442383084564	5.0874120351555
C	5.81575565971495	3.7661813917669
C	3.85668975013123	3.35725153447811
C	5.04118592243866	6.34008199387509
C	3.35856966811077	3.32395541674077
C	7.42099266955787	5.07344019529799
C	2.76473988426515	4.55332876508317
C	7.48433232259005	3.34762809952277
C	5.99188207749165	6.18842579350787
C	2.36625616021661	6.76268227149891
C	4.59457251579036	3.01505484351565
C	3.1187930460296	5.89910032033838
C	5.60774345537382	5.38605808030924
C	4.70228878142038	3.1245428065258
C	4.81665774916156	5.25444173026212
C	4.64672087962253	2.48543509689159
C	9.13089555860921	4.37532382483317
C	6.0289920861274	9.11317308369513
C	3.42485366618025	6.74453017513815
C	2.92678226743383	5.07585945938338
C	6.32262037234018	2.05842461867014
C	3.74310759220607	5.66083767474853
C	5.83592426748907	7.56361855617078
C	3.75394875825846	1.52282382912436
C	4.79341420353742	7.75413450096613
C	4.01578031455032	6.08001701235196
C	3.91456843535491	4.68302567590522
C	3.84481808379632	5.25494172601957
C	5.79251623463338	4.54606192290665
C	4.2650429462892	4.76542738049788
C	5.65465180465082	2.2075096562925
C	2.50679293240164	5.22029155310551
C	4.47515958825824	8.7005813491476
C	6.17680530172895	4.70050950120029
C	3.26993953150011	5.56283246684071
C	4.06232031406586	2.49448647172728
C	7.53516604068632	3.64845055006161
C	2.61097057686269	6.13461780103348
C	3.49983129116878	5.85927427397587
C	4.9492042042353	7.90835973422459
C	8.34318236792217	6.07093109231768
C	2.88485179945029	3.52898882079019
C	2.94895964288147	7.00707029514476
C	5.57458202765851	3.50094504193831
C	7.94397586296863	2.20627093492521
C	3.87759730689764	2.91954736387244
C	7.14581797999476	5.60762645691562
C	3.68995253018878	5.72669144272589
C	5.84339266789738	6.46185233883723
C	2.6362884230951	5.43174937514661
C	1.40902461897896	2.1711864478105
C	5.6943683128343	6.21813849593922
C	7.06122619609858	4.81358941542078
C	8.16433502866882	2.5044509526647
C	6.24795290699245	2.88114491773181
C	8.25089065818019	8.36231467891512
C	2.04016931622224	4.68848169256672
C	7.86736467528967	4.64931261205365
C	4.68268508796021	5.77997874169801
C	5.43709818937592	1.57150719849084
C	6.37101511931632	2.28009023041464
C	7.25513925691382	1.88361470082706
C	4.73668631841568	5.51063688867821
C	5.55404241078471	2.57184106526702
C	7.20370462675972	6.97572660812062
C	5.93648681413362	1.18217230162541
C	4.45575275554123	3.13542772326264
C	6.9185810955654	9.2565400729344
C	7.18962182888889	5.64811616838688
C	6.82051842951775	9.32763391933027
C	5.82991250346802	2.24351038892055
C	4.11345232616689	5.4806537699564
C	4.31186617241857	5.0304855847975
C	4.66912203681043	4.97675543832743
C	3.11570100923699	6.51749104827839
C	6.08222668778517	2.10783813443213
C	6.88480582732461	2.29325419386297
C	7.42418865745218	7.91551567537903
C	4.89869661631155	4.66162122685681
C	5.62787323546916	6.62989386377906
C	4.00672387575274	6.64111877611377
C	8.54893501469609	5.4958048316873
C	4.10582013271141	2.84387535578805
C	7.05142407127433	2.76821275466779
C	3.26139693335896	2.22429783058671
C	3.7054532282445	6.35030829206827
C	3.57987164395331	6.00210796496181
C	5.34311852814506	1.92654053061534
C	3.90600712788699	4.55393259662729
C	7.10197231930078	6.17976778624989
C	6.49896077844529	5.23608195383844
C	4.80540211315711	5.02845899070971
C	6.39848790256169	6.19059873274577
C	5.45881846434256	3.95973571568369
C	6.01975525138335	4.7741939680141
C	2.96632377308933	4.53243575361074
C	5.81269006056594	2.69590842289803
C	3.46184420100945	3.05321010784303
C	4.41532887648942	5.86113744026573
C	4.94982019047135	1.54948636905804
C	6.01960840730075	3.41237146507821
C	7.48030485679256	3.42997376089478
C	3.6223017383124	2.31858701619073
C	4.906778153587	5.05661157554828
C	4.47292814996446	5.16827036075492
C	8.91766932648045	6.48827845903903
C	3.11039587249987	7.95706195736875
C	3.90036969869954	2.68497566709701
C	5.53744424203286	5.77851222918788
C	1.68227356484243	7.07816940515034
C	7.07690084242812	5.62968625795156
C	7.85915619222217	4.59542380074541
C	4.11251712625531	6.29247088100661
C	3.62000286141934	3.27919499655285
C	6.80033056103529	5.66321136581426
C	2.59582153367542	4.26857370440484
C	4.35311367371696	5.73077554671712
C	6.06963798409614	4.55481798510873
C	3.17475613591715	3.99053897392299
C	2.63519443885509	1.7321805719191
C	3.63287265776377	6.61020196566485
C	5.87745767720113	6.89261246913216
C	5.29048676394622	3.05472378706616
C	5.34186079765321	3.19840456064359
C	3.02477411688241	3.87258849365984
C	5.20821173370969	6.30460047053758
C	5.46987908611053	8.69330533623568
C	1.54820821805098	4.01458325395738
C	0.51890822018252	4.14167614495416
C	8.79951706372794	2.0874295066003
C	4.47840758283133	3.91379385718978
C	5.20407605069242	4.68773521489435
C	7.49227755583045	6.54399923370555
C	5.33678904731932	5.56982649847004
C	3.79612174168309	3.79481791848036
C	6.92163067495216	2.85451009169816
C	3.80758192308976	5.10686755717783
C	4.56371456469122	3.53430264866949
C	6.46835906125836	4.59926536134239
C	6.54135139270617	2.04937108999009
C	5.43342727385999	3.70513191687134
C	5.01058379327451	7.51964615895785
C	7.11012974474176	5.48494790694325
C	5.89501954169811	5.78282950284573
C	3.77127787891432	4.48765039944763
C	4.70611847142312	5.77963733061449
C	1.70961535256209	4.57177277543957
C	3.03476642839844	3.51610447304719
C	2.13238072819461	3.64453212619943
C	8.12124997158249	4.52337781970307
C	8.0715719129237	6.26846267448587
C	3.63792387892072	3.67700686625223
C	4.22272217737985	1.64401416547432
C	7.47319378888739	8.39305498795084
C	7.00908089867422	6.24750131876991
C	6.77523322604257	7.82230658579258
C	6.5090799262557	4.84863844014605
C	4.41967403032529	5.91327848430499
C	6.05174732289011	2.28168490779497
C	7.99107682645248	6.26380758780306
C	5.27448776095544	5.62131176077763
C	6.40008686690767	4.1717326677844
C	8.4878690060166	5.13935806375661
C	5.31436333511125	4.644898023081
C	3.47331978486968	5.24055902362622
C	5.81516145707915	6.60107615253827
C	4.87907804778563	5.7908694100164
C	6.43170256830673	4.08406790962533
C	2.68086576951678	3.50728351608005
C	6.60147400163611	4.1246445731739
C	5.09508605130372	5.38484504716015
C	2.36599863260032	1.75246047951497
C	7.07551711825115	6.29052967998532
C	2.35660684377769	5.95589177416457
C	3.0981689604005	3.81150634671399
C	9.65728916232602	3.5294411319748
C	6.28884214686674	5.02869829023611
C	3.39298588298885	4.63784297831869
C	5.99591189809827	9.32020307683123
C	1.09740439080596	6.68249263229956
C	2.91121342415794	3.68308813451468
C	3.9633851487909	1.48506102048113
C	5.30107015744124	6.94201593587939
C	5.84029101501266	4.21655616613357
C	3.64639121264409	6.19984637945737
C	7.48904803526743	5.01400616158586
C	-0.6261120876488	5.26269525379561
C	4.64631180745269	4.22223493061105
C	1.58213306728222	5.39777235686852
C	2.14411746685165	7.47945828638916
C	6.01448924475502	3.1376305173818
C	7.41481395173225	4.9381556669066
C	-0.919266913860984	7.36899191136574
C	5.98332597951081	4.6908156037731
C	8.09634277120599	4.70857090808308
C	7.22444664542618	7.5095374111766
C	3.21572404761797	5.41146747806134
C	5.78470336845684	2.98053235037586
C	7.7138303766257	2.78470055651114
C	5.52450395366326	7.11056318096071
C	2.70509179660058	5.56466940737061
C	3.83069141372183	4.18275269754871
C	4.38150697128043	3.32189212839341
C	5.41653013116007	3.50438123023672
C	6.54938084242915	4.46337858703161
C	2.35389193274756	8.91373569051139
C	3.98935452977048	2.04510275185831
C	6.74255088816864	4.49712613982268
C	4.21798934503323	3.02260480834331
C	2.01397152706016	4.01021870690452
C	5.24102355106518	4.35800239917381
C	2.50327553150371	5.95458882290477
C	4.13093416541063	4.57793323379514
C	3.9833554718298	7.35177333450074
C	7.74715465860221	2.68430789328574
C	3.83345496418215	2.04084330701688
C	9.65546056778416	4.80553677545504
C	4.73006007671452	1.26024529753153
C	2.93073522010885	3.05090010886867
C	5.09768179969837	5.75295996920508
C	8.17791228548695	6.84760120799114
C	4.61673069686826	8.11523086909006
C	5.48792492758371	3.92080220723985
C	7.2543122728172	5.90480993988284
C	4.45487998182037	2.84922368347108
C	6.08680841330958	4.31005084928118
C	2.99074833974966	7.93851838209697
C	3.53360094967812	2.732008143074
C	7.45571042430447	4.86510866725547
C	2.73623156794527	1.94865950273984
C	3.16390303037733	6.04225761600938
C	5.17389235181314	8.03512292587216
C	7.55681511921026	9.39138578271213
C	3.80136958956396	7.56432103343061
C	1.37260275148161	8.945406472202
C	4.64272425794511	5.06481304125481
C	6.11761797980703	5.10085425716986
C	5.27834169244008	4.56092094025754
C	6.05291465963597	1.00467910019909
C	6.32410807475222	6.98946972333672
C	6.52659934545486	2.83943608248265
C	0.314790948399989	1.76959843988769
C	3.66905816465174	5.12361306872703
C	4.51716815055043	4.5438800158348
C	5.815850895102	6.15196032257584
C	5.39421471167656	7.67799737612891
C	1.95456708188559	1.77989275766538
C	3.7403157838336	3.2154324453458
C	7.5630127331277	4.94353485117774
C	6.60186848099523	5.15709725026382
C	6.65033777512642	3.67975571269954
C	3.28820589606313	6.61488485041028
C	4.88425505020676	3.82555543914133
C	7.96465124872549	5.10167364195603
C	2.98821171428654	2.73683674666814
C	5.15240883174591	1.67352479738949
C	4.80250436381993	4.40341102593557
C	2.43598014405083	0.517641826874868
C	2.40748127153745	3.97732601718455
C	5.42835989518009	5.37462416472777
C	4.5389018464787	5.76053808595155
C	6.63357834035903	7.76186333224697
C	5.11347631126218	5.57222324527581
C	6.83623147458013	7.80566247808287
C	8.1017093039345	1.15045803843895
C	6.83789198849228	6.11493840624659
C	2.78767710634405	3.52624198831551
C	5.82681418952377	6.08232025429414
C	1.93888556396559	6.27171936421008
C	3.86569585281212	5.30583852428746
C	5.08251333774437	7.51048685673525
C	2.71518908493252	5.85891065495634
C	3.73481648433894	7.93612520812209
C	3.29414055274861	1.86446140794477
C	6.73242381391667	4.87996925988027
C	5.15683263981321	6.14782609110425
C	8.1954163622222	3.98698507234873
C	8.71045943806221	2.20933170323218
C	7.87916626574417	5.79086271832142
C	9.51781336507694	3.48401759624216
C	3.54335250830075	4.59459599635368
C	6.00747561483647	0.783363133346563
C	2.45052002358997	6.66253339708366
C	9.31107469123456	1.7218778120824
C	1.06309526651281	3.39438238224774
C	6.42355675944741	6.8068613420134
C	7.01042464341808	8.66518651583051
C	3.43763948271972	4.10920339416813
C	6.15641822930023	4.11039322859675
C	4.50160341946273	3.80987856245662
C	5.23151634506641	2.44239392898342
C	3.00154458279535	6.25218428781978
C	2.68865400423965	6.15948750462796
C	1.32984329904663	3.05204598315273
C	-0.494717235009653	6.6441079231232
C	7.78656311721696	8.06710699307848
C	5.0327671984132	5.63527820153783
C	4.77029443744672	4.81766175973425
C	3.20297997792963	6.82171086039555
C	5.43462425105827	6.02157628135074
C	7.14378179206495	4.97073979283147
C	2.33794379237869	6.59590590618439
C	8.54197248594585	4.72517929798442
C	-0.16384143415289	5.63924907634712
C	2.6867254011804	5.38610220269121
C	4.91787680749471	7.9637335381529
C	5.64828850522895	1.95884588679533
C	5.13106129600728	4.49079238553434
C	4.53700273500106	0.728787619286332
C	5.25339221352793	3.97014231878468
C	4.86836774426769	6.72006780276623
C	8.18547948084099	2.28868836355531
C	6.90480131921805	5.08282584780978
C	10.7719587434308	9.57364584570542
C	2.69838230556921	4.09760549544971
C	4.37004529823855	2.84460658950128
C	4.26505503163319	3.52877584082321
C	6.40660823517202	0.801333693546491
C	3.1767134365463	2.28039889221339
C	4.25775344647189	2.73669315818162
C	5.05613920551319	4.75122101283008
C	4.83426689203906	6.54552496696299
C	3.6463621696408	7.93231596740352
C	6.11383893471974	5.87088906228506
C	6.35810254763467	7.24544387274778
C	4.40969498608498	6.10807375993687
C	6.13224160630077	6.23176628588724
C	5.49344786958266	5.49121390310177
C	3.08913339078066	2.80696117919514
C	3.25485036491068	4.94612716614858
C	6.14576872657321	4.60013400998995
C	4.53044924097984	2.56708207265527
C	1.7871217109554	6.87944664352983
C	5.17124022605795	9.70642493769687
C	6.49349249368314	5.7532031780826
C	4.1607120078359	7.03222427413138
C	5.34030053440198	6.72918494651287
C	4.3258018852607	8.2121525047222
C	7.25329651970264	4.61006705947504
C	7.02176012294677	4.48344659883585
C	4.4549106120382	8.83938049761031
C	5.890405837636	1.88587069534967
C	2.78782566234999	6.46822952187506
C	2.79471212534466	4.93145769895537
C	1.94714023899646	4.92463230737719
C	2.92114886688249	6.32589409176228
C	5.57874472590358	6.68221241120082
C	3.18884340195744	5.18246199197564
C	6.75573146248822	4.51914480856909
C	5.35900340596115	5.30534770179744
C	3.34258403238667	1.07954948355201
C	8.08089985460976	7.50461402391262
C	4.54897669342766	6.06160385757604
C	2.05179430568379	4.10330795306801
C	0.111594632462189	4.15457554770532
C	4.3622604594618	6.47015733158598
C	5.45500881910726	4.46529624664349
C	7.06397616907747	7.09476589222415
C	2.92538943052325	3.11993145046488
C	3.37713138463599	5.62068313040327
C	3.96044737912178	5.8694187270829
C	7.50479964416059	3.16919003640339
C	4.63236594535292	5.08713956149978
C	3.00735866702128	8.79056545566935
C	5.64374652161819	6.77267374060821
C	2.05252720733188	3.66015763914454
C	6.72354594222783	1.51889165493679
C	3.58557078936516	2.00039688189495
C	7.46121086476844	5.67247707071401
C	4.66868803077778	2.50788460523677
C	3.81081557601503	6.81891803595242
C	2.29500372811427	4.72342296325732
C	5.40796794871385	5.08032345944222
C	3.42124073391468	6.0665775615985
C	3.63347097420402	1.96278251739632
C	2.29713804279071	7.03033977666178
C	8.20429302726945	5.72149170405721
C	5.49021445607518	5.74044640332405
C	1.8980309924502	7.35635402095699
C	8.50445603271729	5.57705647247833
C	3.20725978386487	5.81155166881883
C	4.98865370404614	5.97217353366564
C	3.49379018885833	6.6889642930537
C	5.67329883065169	5.80935344076414
C	3.87547818681169	8.1620051442152
C	8.82161542032039	6.89399972275549
C	4.14449783018679	6.65828917760248
C	3.11549831118381	5.7603902635375
C	3.25122147715011	3.69814959966327
C	3.19070952936445	2.70425241887675
C	3.24574038909266	5.89643375563463
C	4.48160820591483	7.20414487509338
C	4.99540886951273	7.65516380911386
C	4.32433464361311	4.21848884661421
C	4.12555356526075	4.01423255070004
C	7.13389797735043	6.85017492654343
C	3.90346250731458	6.86385874819456
C	3.98561737040691	2.79333832919729
C	6.21274533874415	1.14709749863924
C	7.71912973608895	4.34299967874599
C	2.38718359365613	5.0380218783078
C	7.56924121484108	8.33961308788704
C	1.33782565857447	2.77896397604004
C	4.31130094739038	4.88899490402224
C	4.96039402772322	4.49691483222122
C	7.55924909075641	1.98462647147283
C	3.08637236510112	7.83817223168307
C	4.52467954756413	5.81309659813652
C	1.07181579465769	6.12506998995495
C	3.1455504230983	6.67924504409315
C	6.31904326255365	7.13816788521249
C	5.05102951586082	6.57381400684667
C	4.43816164258188	5.16926196256627
C	4.36339814083475	3.62741175650907
C	8.04432256894875	5.19864985164575
C	4.89302946860318	3.47302444327229
C	3.14443246487237	5.61086654800389
C	4.23071828355006	3.82046653465701
C	7.03502627467284	5.33108607974768
C	4.8580517589749	7.10450159481657
C	3.61295735873291	6.39695534623477
C	2.83601357633716	7.58332543443434
C	4.76938302112753	-0.0971499231231636
C	7.97999776570719	7.50880458783288
C	4.08572806756624	6.05337709201985
C	5.22467549107527	0.144780334767402
C	5.32419125344134	4.45550124263552
C	4.71778309496208	4.95235868939221
C	6.0653485708051	3.40098873550671
C	5.91648889828403	6.67663176349713
C	7.61564028787373	4.48654015917286
C	5.8597058984318	6.6369158564296
C	8.25507837729915	7.23362012280739
C	1.67061025484617	3.51584760632722
C	7.1646664927404	4.32319175803344
C	4.4797362335936	3.12360526743109
C	4.44753268714575	3.78361782521381
C	7.11975023353915	6.30146138107736
C	6.79925908526524	2.49904709101098
C	2.57356705629379	3.17949720469352
C	8.26392463522518	5.12809191115631
C	2.33831213497728	6.06634297240073
C	3.81978900738375	1.0458453381855
C	6.59024392775081	5.19325718260858
C	6.20039234891346	6.40593787733821
C	4.97244259683195	6.32015293943945
C	7.38101168985669	4.31826601203631
C	1.26905392956233	4.80734806522224
C	5.6412077628787	7.84552164622683
C	3.25703740147105	3.63853649154371
C	5.17352956481035	2.16983807417879
C	3.08210640508298	3.10815530373297
C	1.55545733929609	7.1891777211283
C	7.93416021937471	7.25142473290652
C	7.09117023393523	3.40037982638084
C	1.80554925372715	3.13461735860208
C	7.91653227909303	6.1772841850468
C	2.46007481547506	4.57464971185911
C	7.27108904440231	3.35498691425639
C	4.87272421396582	2.40962280230701
C	9.1622032542843	5.23396113761305
C	4.37304711687239	6.11409718734238
C	2.84991000699028	6.52066377180645
C	3.53682280157278	4.7847563462221
C	3.31149927837625	5.73492688848311
C	6.92528093976512	5.78175571421384
C	4.60882760807305	0.982653669607886
C	-0.0744715542447896	10.0237090187163
C	4.52349596210691	8.65480883076874
C	2.2760543157232	4.71105891383582
C	2.51678574345296	5.25627129670641
C	4.06735200187371	3.17043112167016
C	3.10818391340665	2.99826777968179
C	3.94295907007988	4.03413217040059
C	4.46779414816772	5.10583434913639
C	6.06460193913945	4.37702013541033
C	3.70662892830871	4.7060482796836
C	6.7330793334884	6.01411772077527
C	6.88876375475947	4.78472140378183
C	4.0519594943672	2.90950174568919
C	5.58804978811867	5.01244376715651
C	5.20950317403438	3.81500331637927
C	1.96191369728056	3.18377424696828
C	2.82487565922733	2.83286605677412
C	2.45671573184096	4.55963618281126
C	5.22276160431424	6.05279298448089
C	3.69635003182033	6.17280646323133
C	4.4262117393567	3.87312124540741
C	5.71848725416053	5.33220679617763
C	6.40252348891172	6.74490637597227
C	4.34214881777127	6.57102011615263
C	4.04480526431709	4.26975500631644
C	4.52158738050087	5.83648062266522
C	3.95169899920517	6.89450255153756
C	4.57424099805047	4.04645716022722
C	6.79867637168742	3.8083363559014
C	2.62548859211083	2.19304769646634
C	2.72337579787116	3.54837168443761
C	4.35285187165952	6.98701688827336
C	6.45293688212846	7.90379072172048
C	4.02392622414862	4.37113826129324
C	8.14006189704654	3.89581150858872
C	6.11399965152848	6.54561918115929
C	6.26907788490986	3.7833515024269
C	1.5644128854868	4.30803127903691
C	3.84984999530766	3.26297107871542
C	5.84726161436962	3.29363062312025
C	6.68381825837349	10.5486708130016
C	4.89162571921429	2.5513457241276
C	6.76310113848851	6.14101623196468
C	7.05588525048835	3.20742277425815
C	3.442795161025	7.62417982040169
C	8.489681386255	5.02322363991012
C	3.85234302043466	4.53920157955264
C	7.8894783282921	4.55451052479764
C	3.54881901215639	5.9341147703538
C	3.49959367085191	4.33405789893913
C	1.68580087119744	3.32179114677241
C	5.20977797816618	4.46918552075293
C	7.44488224277921	2.5950947196623
C	3.04074814125003	6.56183982577262
C	3.08081900664194	6.81049072836488
C	4.8138231047582	8.97211290559687
C	6.45044853786222	7.87397763973249
C	4.55704651100132	3.97249570419086
C	5.60570720423095	4.71174396504699
C	3.917785864434	7.1336084488377
C	4.1871125284117	5.72593349800783
C	4.61555660716305	4.48301923476704
C	4.05602839490579	6.17469906641234
C	1.73710091320955	6.3144766675974
C	5.30042718207362	7.54520782249408
C	4.69375522837094	0.359667182252598
C	3.8967297631792	5.06327400708312
C	3.28314223236317	1.01334013181994
C	6.70902833819539	2.99551831324216
C	5.4774587171506	7.27910875454573
C	5.89562247864598	9.10053836802117
C	2.46955783368958	5.30303592086002
C	2.99923946089452	6.65838664712219
C	3.23833323648989	5.99013676765947
C	3.21420734039769	6.03755317724539
C	2.27878587699782	4.7141316041116
C	8.2279705495105	7.08300585916855
C	3.90172276368777	5.06158153724835
C	6.53631252075269	3.05171175284425
C	4.54692209432545	9.56087771263017
C	4.74148796507508	7.14484957818314
C	6.52843971908593	8.24174026295425
C	5.87367310815434	2.03339085888479
C	5.69428695052516	1.35265806519648
C	5.26650868057131	6.08425085617651
C	3.85602092238655	6.01822617525524
C	7.71511945005648	7.96461589673636
C	6.35151488826258	4.51235381663946
C	6.68688184511779	1.34365020556342
C	9.95571631763602	2.98126470902489
C	1.4127050040232	3.13984243664694
C	5.55107168163328	4.73485663868071
C	4.46902184802005	6.56512369502837
C	3.26901912507385	8.06355556226372
C	9.53425918076373	8.43114148332682
C	1.02668287014264	6.83232169697991
C	5.24160511883687	5.0103987216856
C	4.71317770908356	2.0421166295073
C	4.61211750465194	8.11768957952426
C	2.059976459918	5.75886114089238
C	3.54146953200623	6.257281306701
C	6.73085253904008	6.84667377208007
C	4.93255329622111	4.4091649296437
C	7.28197370767044	6.29111714024347
C	5.06061332049643	5.43654185354303
C	1.38617964318059	7.54797748248141
C	6.38203666777448	7.95406871435268
C	6.11457995025929	3.18775506035155
C	3.683458150048	6.77031048002438
C	5.72688897017242	3.31297789349356
C	7.15859526371462	9.96299849826679
C	4.3093814248384	4.26542022089244
C	9.57785410444718	6.91923330621457
C	2.26815564213583	4.25355374844886
C	4.33330898357959	3.64903019664268
C	6.17907651228364	1.11801213089455
C	6.95566093641004	6.19897117097176
C	6.84457348172689	4.17321773260757
C	1.78860997183161	3.15766377508462
C	3.89886877987755	2.0044215327972
C	5.79943447573418	3.28790042916864
C	7.04276535678888	4.3033639222387
C	4.60970653335714	5.79055637293798
C	5.74569425195746	2.59740292457433
C	9.36570625701313	1.33042926150044
C	6.94908304886185	6.34412618473873
C	3.83528031248092	4.76828440241483
C	2.26898809680932	5.08632292776938
C	5.49836180948074	7.54861362722856
C	9.33753858986702	4.15038249310043
C	4.48042139638327	6.3189157613961
C	4.85292083043929	6.35229096729824
C	8.67909786421366	7.97288463191755
C	3.62988474856238	2.93491170126617
C	6.79273448737023	3.84282563930661
C	7.21799400335967	7.92169834563335
C	4.39774830186128	6.3477464748697
C	3.42826470918485	6.40415050403197
C	6.05733094974276	6.50604697171088
C	3.9325301418282	2.58405533032196
C	3.47123322572458	2.72045039682822
C	6.4401830028419	4.44198157681226
C	6.95276535593802	3.80730943512768
C	2.63126421884045	2.99550591693315
C	3.97893898968932	5.91902689866649
C	8.018268189653	6.25588890270236
C	5.94029504076237	3.32073039957692
C	3.8029531160718	6.52872561378193
C	8.39275981827269	7.08017002214397
C	8.11220487299551	7.59573706102853
C	7.72315680403482	6.00640926291948
C	3.32568627514269	6.71903892616735
C	4.08547962024766	5.09376889345025
C	3.46438145623755	5.3822101545952
C	5.35440545792098	5.01852320156833
C	5.53529963064504	8.0199123320325
C	4.67763281325033	1.60621676296469
C	7.51826516523021	6.31968073481545
C	6.05723391109833	8.51272344497893
C	1.61487687033072	3.57618430201622
C	6.60667085310245	0.918827348747275
C	6.51675613869167	7.40838171108174
C	1.72215851112184	8.74864319407853
C	5.83986213863895	2.69820954716104
C	4.43263023397084	6.58658599537362
C	5.09739386717363	4.58905409726558
C	8.24036157018187	3.52655681081772
C	3.39041871170196	4.47931233265373
C	4.56603783845043	4.52040229903966
C	9.51497933974697	4.59945498834431
C	2.60124979166205	4.26009707652562
C	4.95276494546832	6.08969725965395
C	7.11282022823242	3.68069627565188
C	7.47030874450895	7.99534692099049
C	3.52354068535534	4.06559326939252
C	4.60703873189778	4.08510032486895
C	-0.198670332406437	4.5802079075622
C	5.93109480206925	0.539710662507545
C	2.31983096085457	5.31817957846891
C	2.83138775578917	3.10602265627559
C	6.46256503823716	6.25150713249526
C	1.60063248024887	5.19505391052784
C	6.31712036992158	6.02329468533996
C	5.1729748680076	7.25782859385358
C	4.42844143996186	4.07635321931952
C	4.63378264597782	6.99592381045904
C	5.10212519519853	3.79290105816904
C	6.33872918880886	4.4559203395339
C	5.92835115623094	4.00828269744848
C	6.30523994947607	4.61969138131196
C	5.14562478248595	6.497554961515
C	5.56086384425976	4.64741233586898
C	4.31677076188655	5.2803853498932
C	3.61525471395578	3.36762988920717
C	5.84737643902386	2.61965413948447
C	4.61384148487137	4.76338660431921
C	6.36886404196244	5.66696159010816
C	3.75276752235902	2.46569930982649
C	2.47207881722894	3.10925852926542
C	3.6617998818185	5.71700376053804
C	5.52425301282981	3.86410190068763
C	4.13286007970187	3.14680712815881
C	3.86498047365861	8.6086557764233
C	5.94536603602046	3.319683268109
C	6.33081365904128	-0.0234631103206757
C	1.41692635210585	2.20355947976317
C	7.31000778013421	2.71698256804006
C	3.18935604802134	4.2639206911921
C	6.88591765252138	3.48809938080905
C	3.87508519947862	3.30520335189669
C	4.66474793285987	5.10966735221044
C	6.54562800097685	5.13491593061279
C	6.52967765517658	7.04016653252333
