y_true,y_score_1,y_score_2,y_score_3,y_score_4,y_score_5,y_score_6,y_score_7
0,7.0865515457e-06,5.56785803e-08,5.50330022382e-05,8.36164836956e-05,3.09454904864e-05,3.28569952807e-05,0.9997904057981728
0,0.0051047433421196,1.05793765306e-05,0.0020572147540206,0.003713745516164,6.82535163958e-05,0.0022151680299322,0.9868302954648368
0,0.0482299123663941,0.0015399446108135,0.003881419453305,0.0014405067541591,0.0001096003183828,1.5804359435e-05,0.94478281213751
0,0.0019536776271406,2.67320621886e-05,0.0060504714905529,0.0035956204804505,0.0077241056470042,0.0001544872786302,0.9804949054140326
2,0.9390015969409136,0.0537727323985498,0.0056867226694435,0.0012746742175374,1.95505624627e-05,1.9072337703e-06,0.0002428159773225
0,0.1094454073767638,0.0001719539976989,0.0739494404497716,0.0030071404859681,0.0003423810939171,0.0333631517800165,0.7797205248158636
0,0.2500255460826343,2.4398187603e-06,0.0003736702271896,0.0049718701832053,0.7249557382236452,0.0196707280325027,7.4320622e-09
0,0.0759985470689254,0.0018675759894304,0.0138588316595821,0.0112760419875075,0.0008249923724813,0.000501860292507,0.8956721506295661
0,0.011063487338231,0.0116075050092011,0.0149701710865904,0.0069167047468214,7.99800300165e-05,0.0008456622132393,0.9545164895759
0,0.004649083267827,0.000388671842322,0.0040558328433504,0.0161463846805335,7.24353253946e-05,0.0015026266434149,0.9731849653971576
0,0.1534236567143475,0.0036445145860504,0.0061039568170289,0.000545334759287,2.0635954585e-06,1.73254591528e-05,0.8362631480686746
0,0.4132960634823107,0.0004582785378426,0.1953042884106973,0.069261744478373,0.0162569964069422,0.0156540840947505,0.2897685445890834
0,0.0061678126293975,1.25172867293e-05,0.007458202398328,0.0071547822165659,0.0015935219928043,0.0006939321650512,0.9769192313111236
5,0.1733512031805176,1.3903248329e-06,0.0006863002556534,0.0151561897470463,0.7982609154290323,0.0125439987697581,2.2931591e-09
0,3.28194083502e-05,6.6861532462e-06,0.0001876547847007,0.0001111571487075,3.05477747445e-05,5.6907963355e-05,0.9995742267668956
4,0.2073985334940496,1.4999553406e-06,0.0008555373099361,0.0794007358334213,0.6999650921350875,0.0123786001014081,1.1707564e-09
0,0.011233995986623,0.0009369474614734,0.014094480643011,0.0136176054671859,0.0012803180809502,0.000472242391895,0.9583644099688612
0,0.6325271528676109,0.0043734925585583,0.008530640759593,0.0005823367495507,1.57659842404e-05,0.0001046995513111,0.3538659115291354
0,0.7621324155147956,0.0079413045968636,0.008403775336753,0.0004355224638309,2.0818907462e-05,4.45019949045e-05,0.2210216611853901
0,0.9439238183665024,0.0421905598631523,0.0062894321317851,0.0001995598962814,7.4757951084e-06,1.82284137717e-05,0.0073709255333983
0,0.9940804355621978,0.0052856217665046,0.0004813547857197,7.87769237239e-05,6.77931473e-08,7.22978488e-08,7.36708708575e-05
0,0.0022910433178918,6.3968014744e-06,0.0071013502820278,0.0066014371554336,0.0019097288559524,0.0017079255612979,0.980382118025922
0,0.0620266044516166,0.0017527471193802,0.0204642672407419,0.0450282705266374,0.0002447125301067,0.0024169059144496,0.8680664922170673
0,0.920999227284992,0.0186897875821137,0.0405716419143472,0.0190531506226842,0.0005654008012923,0.0001182869596906,2.5048348797e-06
0,0.0004156546768382,1.1286630404e-06,0.0010556394572111,0.0010880549075802,0.0002751622006735,0.0003741915000369,0.9967901685946196
0,0.0019168767322688,3.378673209e-06,0.0008595138977007,0.0006754160676318,0.0001134987960742,4.7887035467e-06,0.9964265271295688
0,0.744406122514404,0.0004151317740429,0.0396223579426547,0.1083042798232221,0.0151935015177936,0.0002553690936851,0.0918032373341973
0,0.4672076649177382,0.0627135411038101,0.1515057632713862,0.2110033938125604,0.1074849755339956,8.35855565469e-05,1.0758039624e-06
6,1.66834123627e-05,2.661255474e-07,0.0001371048896124,0.0001759029724239,0.0006374812938993,0.001357848960906,0.997674712345248
0,0.0098113831632069,5.8468450867e-06,0.0004058695589071,2.9563215106e-05,4.4327859932e-06,0.0004136180183844,0.9893292864133154
0,0.3628231477499885,0.3959744661005722,0.0551293638867449,0.0033227992662648,1.8714468169e-05,0.0023306871025428,0.1804008214257177
0,0.583923022487406,0.02100022580069,0.1879872689953846,0.1481623015579103,0.0173006635354552,0.0021913105168833,0.0394352071062703
0,0.0033235420634712,5.9735336262e-06,0.001319647219092,0.000115052703267,2.24009745814e-05,0.001126207742762,0.9940871757632
0,0.3115278516172201,0.0618895041996122,0.0552581331280005,0.034422174492455,0.0004962122764501,8.88028364135e-05,0.5363173214498484
0,0.9998018967847206,0.0001934855882207,3.6717818463e-06,8.481834599e-07,5.52584599e-08,4.24032923e-08,0.0
0,0.9916237835175248,0.0001210078142184,0.0017173550131474,8.47109082685e-05,3.5527319008e-06,5.895079815e-07,0.0064490005069582
0,0.9859237204374944,0.0043599093755191,0.001899208335591,0.0001875505456482,4.082971684e-07,3.006378779e-07,0.0076289023707005
0,0.009235589462222,1.74539574797e-05,0.0117883834511651,0.0141022506466579,0.0018323661121802,0.0009412374831734,0.9620827188871214
0,0.9638718199503996,0.0360494422200499,7.12933331882e-05,5.0107606475e-06,4.02606e-11,8.9109495e-09,2.4247845045e-06
0,0.9977666664240022,0.0021264766709501,6.41544974104e-05,4.26550045489e-05,4.27577625e-08,4.6453257e-09,0.0
2,0.0011155534193892,5.4082668834e-06,0.0014851271564193,0.001983842240425,0.0005079260496394,0.0001954186352611,0.9947067242319824
0,0.9892890805901042,0.0104864149033262,0.0001849983535638,1.16945395132e-05,3.6600261e-09,2.12256499e-08,2.77867278161e-05
0,0.9929179997893968,0.0036528119968281,0.0015687495952408,0.0003772260473689,1.677981764e-07,2.3211122185e-06,0.0014807236607701
0,0.9968011779464248,4.32199658976e-05,0.0001426204266117,1.45096600105e-05,2.099043683e-07,1.872399421e-07,0.0029980748567449
0,0.9798782283500744,0.0200572306475592,5.75159325037e-05,7.0231918205e-06,9.880812e-10,7.280301e-10,1.619307e-10
0,0.8620170917454375,0.0003132488550311,0.0161604709625842,0.0176532766420072,0.0003295965616974,1.10106394289e-05,0.1035153045938135
0,0.9719614273477614,0.0277939941387492,0.0002308142864952,1.32404448262e-05,8.38076e-11,1.274332261e-07,3.96265134e-07
0,0.9776475396403396,0.0020562350817562,0.0009179879258788,0.0024415423109581,0.0112382960423851,0.0056983989954322,3.2495e-12
1,0.3077553877510226,0.2215074870745768,0.0465023513715135,0.0046809641226614,0.0001503454720007,9.05076042964e-05,0.4193129566039283
0,2.87800505919e-05,2.176334748e-07,0.0001194261688039,0.0001297714823803,0.0001209089299363,0.0001346211349395,0.9994662745998728
0,0.0013677264042312,1.57068486258e-05,0.005777525018747,6.80566323193e-05,0.0010895350846994,0.104501822045369,0.887179627966008
2,0.0085398895293208,0.0005238236831868,0.0077641003610438,0.0081532570022231,9.77364810626e-05,0.0004123556783299,0.9745088372648324
2,3.3026820293e-05,2.227090524e-07,0.0001095750510874,0.000117054507799,0.0001766660543069,0.0001764452041724,0.9993870096532887
0,0.0748953284338047,0.0022229129838726,0.0110120780679088,0.0051397585257439,0.0012549797674659,0.0008627668230874,0.9046121753981164
0,0.9978251538236786,0.0019147714664664,0.0001873079351167,1.46354388687e-05,2.319225227e-07,8.883520946e-07,5.70110612518e-05
0,0.9939894698648454,0.0034968283432302,0.0006650726534151,0.0001294048770806,5.83076036e-08,2.987113835e-07,0.0017188672424413
0,0.9947418144254814,0.0031976645839667,0.0018936243987855,0.000147026186962,1.11046079965e-05,1.0412735782e-06,7.7245232293e-06
0,0.8812629165258411,0.0259024300975772,0.0067229613201994,0.0004047418866346,3.638314907e-07,4.1043483235e-06,0.0857024819899333
0,0.9974937991245252,0.0013198699054507,0.0009591334302782,2.38885361352e-05,1.49060877358e-05,0.0001884029158706,3.9e-15
0,0.8953135426220398,0.09381354485605,0.0032139302267302,0.0001365335331136,1.02374848e-08,1.02408834998e-05,0.0075121976410814
0,0.0894899955289083,0.0093651147395197,0.0142311984296461,0.0180253531556821,0.0004430165971396,0.0033713351127188,0.8650739864363852
0,0.9085928592258444,0.0309995355110355,0.0104775353917019,0.0004537227213885,3.4905285375e-06,2.16229385212e-05,0.0494512336829708
0,0.2151751016976966,0.0220340775235967,0.0110652450790496,0.0004904855284729,5.207970092e-06,0.0003545755636864,0.7508753066374056
0,0.362214376245304,0.0003158502491123,0.0045859051218466,0.0002652087251222,1.23742099178e-05,3.92605784446e-05,0.6325670248702521
1,0.0451864307965801,0.0107958179216935,0.0088920390199807,0.0019535874353395,0.0003522710786045,0.0002643212203637,0.9325555325274376
0,0.8180318706624361,0.169252977123314,0.011289014176833,0.0005735974887469,7.41676418e-08,6.54589575849e-05,0.0007870074234431
0,0.9999731125114464,2.56907317473e-05,7.43219605e-08,1.110727457e-06,8.4010669e-09,3.3063215e-09,0.0
0,0.9190959795462176,0.0740816229335288,0.0064414740466283,0.000141277841443,3.070389937e-07,1.18015485115e-05,0.0002275370446768
0,5.08529933408e-05,3.323763544e-07,0.0001690256758251,0.0002140756373933,0.0001392659290729,6.14175914523e-05,0.9993650297965612
0,0.0375821003652251,7.012307e-10,2.646845909e-07,2.804024997e-07,0.962416372406286,1.273756044e-07,8.540645629e-07
0,0.0419002175345908,9.87395927362e-05,0.2286065648538114,0.0249536044806963,0.08988962340094,0.5188305608865706,0.0957206892506543
0,0.3563396734239543,0.0317485964976927,0.0025256359854102,5.59413917505e-05,1.62757999319e-05,0.0001964719902768,0.6091174049109832
0,0.0025506532393795,0.0264776246004272,0.0218395035187307,0.0187372859809539,0.0084015803780534,0.0199018010507491,0.902091551231706
2,0.8385618030664328,0.0018057640030348,0.0041303265281118,0.0413812559513767,0.0921284231724849,0.0219924269459721,3.325867e-10
0,0.9762788583135557,5.29739697873e-05,0.0003380465764331,0.0056084942134442,0.0171629585202137,0.0005586682975092,1.090566e-10
0,0.0286979538990544,6.42314488493e-05,0.0567112753655004,0.0461993562555266,0.0229369056347766,0.0148687512468362,0.8305215261494561
0,0.0001730477939416,1.51248182771e-05,5.53184012896e-05,3.61002082306e-05,6.9622791999e-06,3.4163470554e-06,0.9997100301520054
0,0.9207229824972188,0.0657925615519034,0.0105111653491461,0.0002723102376459,1.27637105866e-05,0.0001628760791889,0.0025253405743099
0,0.957765050690916,0.030981052329671,0.000888135574428,4.27201108465e-05,1.70048074e-08,1.11742626202e-05,0.0103118500267106
0,0.8558385546391231,0.1393773162956059,0.0044155105004957,6.20288682618e-05,3.006479292e-07,2.97117742817e-05,0.0002765772743023
0,0.9724038987665906,0.0272702973603112,9.89944880558e-05,8.656881382e-07,1.273074612e-07,0.0002127227588526,1.30936305901e-05
0,0.9550143612791092,0.0449258082065044,5.88460481715e-05,2.599208181e-07,1.389188e-10,7.182655887e-07,6.140889e-09
0,0.1081511645200968,0.0045721033540755,0.0341590732345206,0.0010207047938413,0.0001652546757378,0.0008957504389551,0.8510359489827726
0,0.9151766775209808,0.0770617747369486,0.007669854299806,7.1263903418e-05,2.5172831561e-06,1.71628820623e-05,7.493736278e-07
0,0.9857691404077524,0.0142098146183057,1.62048074107e-05,3.2789145e-09,3.55346e-11,4.8365717985e-06,2.802836e-10
0,0.9194119465802252,0.006129832209544,0.0676584620578402,0.0006806261319381,6.3230292213e-05,0.0010604192884517,0.0049954834397876
0,0.5141178094670443,0.006315599814591,0.0135600120402466,0.0002688816128499,8.093237969e-06,0.0002149611014115,0.4655146427258874
0,0.948261135255018,0.0507382465947966,0.0009680066673313,1.26279449685e-05,7.32145094e-08,1.38023082898e-05,6.1080150859e-06
0,0.989890928126672,0.0096291493723926,6.22190324334e-05,5.368500214e-07,6.02289983e-08,1.04418505254e-05,0.0004066645389565
0,0.9952512325353768,0.0019544819813814,0.000859777063331,3.16637437256e-05,1.354683788e-06,2.10773609264e-05,0.0018804126314706
0,0.0348654689137307,0.0001263461079796,0.0052624976175041,7.57493445548e-05,5.45316143216e-05,6.13312525996e-05,0.9595540751493096
0,0.9347077924880148,0.04510986518286,0.0114081802893821,0.0001480770480664,3.1371196057e-06,3.8073304777e-05,0.0085848745672939
0,0.999995130413574,3.267576167e-07,8.0016133e-09,7.60264e-11,4.4670842452e-06,6.76668992e-08,2.49e-14
0,0.975987935486888,0.0224766084575375,0.0012466159992975,9.4720036273e-06,1.405689675e-07,1.34190327083e-05,0.0002658084509736
0,0.9953044749643124,0.0044739310389743,0.000178230304211,3.15792163564e-05,9.5008441e-09,7.193279975e-07,1.10556473039e-05
0,0.9259579320542036,0.0321071093545389,0.0108841863128813,0.0035771325894903,1.56419744764e-05,6.59343239569e-05,0.0273920633904523
0,0.998497274682436,2.954614438e-07,0.0001255014914359,4.63506943114e-05,0.0001685491182094,0.0011620285518961,2.671e-13
0,0.9995853588010384,1.2872021e-09,2.86535957e-08,2.2832797e-09,0.0004139091492924,6.998096137e-07,1.59776e-11
0,0.9715497883557426,0.0229865814394869,0.0054221937224695,3.67969589136e-05,4.736067574e-07,3.9814591928e-06,1.84457437e-07
0,0.958219237791455,0.0413364218665232,0.0003493313508118,7.93067429723e-05,2.586796393e-07,2.4200321837e-06,1.30235364143e-05
0,0.973734311245024,0.0035810093499845,0.0159415819199665,0.0005054132192136,2.03310375128e-05,2.40181225195e-05,0.0061933351057788
0,0.9143882215966596,0.0081989925516759,0.0564224556490069,0.0009992761073754,4.06200282971e-05,0.0001333312277941,0.0198171028391906
0,0.9723356763905656,0.0264126134180554,0.0012111035469536,2.83650351939e-05,2.804838717e-07,9.567679882e-07,1.10043573713e-05
0,0.8838269387909081,0.0033944242900827,0.004162487249821,0.0001519515455092,2.5046628604e-06,5.54844410393e-05,0.108406209019779
0,0.9694191074235003,0.0285426410870557,0.0020077298364517,2.14455896191e-05,4.63072414e-08,4.1827071672e-06,4.8470489643e-06
0,0.9142832581429045,0.0852973191743266,0.0004113250898844,6.4899694763e-06,7.07819e-11,1.602805985e-06,4.7466409e-09
0,0.9203207331050316,0.0793460287936716,0.0003261666661383,4.832452291e-06,7.47474e-11,2.2291669147e-06,9.7412052e-09
0,0.4788416866363219,0.1028033743626008,0.1148321005944078,0.0781105473592913,0.0042606032556475,0.0030178961490025,0.2181337916427278
0,0.7850292403281931,0.0064920390221746,0.0051825474884569,0.0001520039111632,4.7219796848e-06,0.0004611108806307,0.2026783363896963
0,0.9980725319033468,0.0018951018728449,2.96101251015e-05,2.7364249522e-06,1.50858703e-08,3.5022944e-09,1.0855895e-09
2,0.7981452972212896,0.0807307124513456,0.0142311252426142,0.0003375590793817,3.8113752528e-06,0.0002102913702307,0.1063412032598852
0,0.970596773001551,0.0287872689290112,0.0006136478617665,8.211290207e-07,1.267918e-10,1.4500788708e-06,3.88729878e-08
0,0.9742530755912102,0.0256965707478178,4.94144588083e-05,8.571585984e-07,1.6900054e-09,7.2106623e-08,8.2469367e-09
0,0.921698622917463,0.0775745577417978,0.0006628944180602,1.05937857726e-05,1.5323362e-08,4.4292727555e-06,4.88865407887e-05
0,0.993846853179366,0.0060945461877335,5.52202121233e-05,2.7550536616e-06,2.46869707e-08,6.87307485e-08,5.319493962e-07
1,0.8078056858873224,0.1831540558062033,0.0066768082862272,3.09656955814e-05,2.2589479775e-06,0.0004269929656548,0.0019032324110331
0,0.972166486152154,0.0277610307897813,6.72794142118e-05,4.9263181463e-06,1.12933733e-08,2.647587255e-07,1.2736075e-09
3,0.8122483567634771,0.0005309282411051,0.0345449406471501,0.0006505164555279,3.98744979852e-05,0.0016769786700854,0.1503084047246689
2,0.9370035968783332,0.0604846300633959,0.0023454804285209,5.45259047652e-05,6.51703902e-08,1.16039083599e-05,0.0001000976462344
0,0.6397618841373518,9.30025693015e-05,0.0063042921152197,0.0001471391377223,2.39170255515e-05,0.0001132038636116,0.3535565611512414
0,0.9826240359363868,0.017272625664526,0.000101977955551,1.329447581e-06,4.39509e-11,3.08721019e-08,7.99022e-11
0,0.9938672056630596,0.0035145667584405,0.0003943795985483,8.493300109e-06,2.502147403e-07,8.8856867635e-06,0.0022062187783385
0,0.9798759508565328,0.0046638897310946,0.0073999550633402,0.0004321662608056,6.21885404731e-05,5.82088505899e-05,0.0075076406971634
0,0.7723298233077764,0.1446975227099076,0.0633779444556084,0.0006263878788555,1.79298046853e-05,0.0022008942703379,0.0167494975728287
0,0.3151544238588883,0.4189120146639786,0.2410415895735644,0.0010360363786088,0.0001400832267772,0.0162673298629395,0.007448522435243
0,0.9696070050359182,0.0091056393383816,0.006535300590952,0.0002679162026874,1.8050905249e-06,0.0001688438608931,0.0143134898806424
0,0.8800703082825393,0.0581516399692873,0.0342929351794553,0.0249015551465077,0.000848874525242,6.69199417829e-05,0.0016677669551852
0,0.8331475395856852,0.0707132864333609,0.0364303812582146,0.0006432498448056,1.18771880537e-05,0.0005195195825449,0.0585341461073346
0,0.9319233101918596,0.0080703164931147,0.0036247019883274,0.0002806582851499,5.31826421e-08,3.06254413093e-05,0.0560703344175967
1,0.6414888002864414,0.2539548583896657,0.0543051049707925,0.0421134592540026,3.8198173103e-06,0.0003951842298826,0.0077387730519046
0,0.0041132387339433,0.0012149782298949,0.0019232208105578,0.0018601985231765,4.23893954207e-05,0.0001840292794878,0.9906619450275188
0,0.9995963615093084,2.14524356911e-05,0.0002181337549797,2.31393967693e-05,1.1322065271e-06,2.797283478e-07,0.0001395009683764
0,0.9664451298209438,0.0334127313174404,0.0001388878589856,3.1916674525e-06,4.5190992e-09,5.30295661e-08,1.7865122e-09
0,0.0117435816943071,1.90207466845e-05,0.0177896766410893,0.0002204828706526,0.0001144464890555,0.001200127454327,0.9689126641038835
0,0.1130511446356535,0.0440272416655294,0.1419105064284121,0.0011306573265078,0.0002279109408989,0.0139433421108803,0.6857091968921176
0,0.9797139520433034,1.3578733927e-06,0.0001973831141918,0.006843329144253,0.013100207271247,0.0001437705535646,4.74e-14
0,0.0526692236095308,0.0037598929718951,0.0307743134528118,0.0259245908563602,0.0022327833135789,0.0013989935834089,0.883240202212414
0,0.9587021566895376,0.0387547476523761,0.0023583241227102,6.3053638287e-05,7.997820722e-07,2.94532985511e-05,9.14648164655e-05
0,0.0909855191928295,5.56762977871e-05,0.0076598151357832,0.0002774559287357,5.0424057541e-05,0.0005879576548321,0.9003831517324915
0,0.9765941674776542,0.0185014986642717,0.0016781098612138,0.0032041804713186,1.55692201197e-05,3.835344747e-07,6.0907709471e-06
0,0.9717352555694138,0.0281073461676559,0.0001326415668298,2.6852329894e-06,1.6129134e-09,1.1969724799e-06,2.08728777175e-05
0,0.9989656591675574,4.56008275404e-05,0.0009138000882567,6.21082774175e-05,2.468497469e-06,1.1291391937e-06,9.2340025649e-06
0,0.8984591618446518,0.0825161150013794,0.017920391769528,0.0001011081444235,4.3627009964e-05,0.0003749452150314,0.0005846510150215
0,0.5509524867046088,0.1445246069970909,0.1747358093082999,0.0015758073819483,0.0003212900167843,0.0108598774541898,0.1170301221370778
0,0.9945070309572476,0.005387529689231,7.47444328675e-05,6.844666123e-06,2.0234828e-09,2.685786114e-07,2.35796524364e-05
0,0.9643661222124488,0.0354741955208844,0.0001533080797009,5.0051788419e-06,6.75811e-11,1.3689405425e-06,0.0
1,0.7975100786032888,0.1054067579714043,0.0152416868110775,0.000529405508662,1.868979273e-07,0.0001759907530664,0.0811358934545735
0,0.9999866285512312,1.30098883e-08,3.7450236e-09,3.800459e-10,1.33519128609e-05,2.4009292e-09,2.07e-14
0,0.8042374895767318,0.16836223980516,0.020817869648656,0.0002411723879693,1.1027131298e-06,0.0007056414967747,0.005634484371578
0,0.9967900421085316,0.001853684734214,0.0010128167687959,0.0001005269748567,7.179456125e-07,6.039687887e-07,0.0002416074992003
0,0.9981640424499312,0.0003010022686314,0.0011236296429011,0.0001295715533366,3.9309962852e-06,8.1751665777e-06,0.0002696479223366
0,0.9970868236277204,0.0001209314395644,0.0007695863114826,6.02117173157e-05,1.9496721399e-06,1.35430867367e-05,0.0019469541450399
0,0.0259384012409968,2.71850263467e-05,0.0210363790475456,0.0651179839689049,0.0021049347922363,0.0002134506600931,0.8855616652638763
0,0.0018717567939239,3.7506925595e-06,0.0028492000969311,6.11756478806e-05,3.09343576275e-05,0.0006888438821495,0.9944943385289275
0,0.8641689953471191,0.0896297571059464,0.0452945358220435,0.000644788845661,3.84572707272e-05,9.66332078595e-05,0.0001268324006431
0,0.0024724162281413,1.19464087347e-05,0.0017581461517514,0.000446802370465,0.0006294712070907,8.29136670459e-05,0.9945983039667708
3,0.0054682325602791,0.0001907253235033,0.000917007179391,0.0003671845305732,2.97166491155e-05,0.0001141618780114,0.9929129718791262
0,0.9280217183012968,7.9412869e-07,0.0010507828784099,0.0184341676344853,0.0480433739973932,0.0044491630398379,1.98866e-11
2,0.5647034910680627,0.0005148930139008,0.0413521685340369,0.0820338054761227,0.0120516965309837,0.0006855473162439,0.2986583980606489
0,0.9648757688167892,0.0004983156249002,0.0309123860675096,0.0011866311256384,0.0005247325409384,0.0001087424085377,0.0018934234156863
1,0.7219936922829179,0.1083428381824458,0.1298670109068979,0.0006857708342932,2.98776311293e-05,0.0020913843724154,0.0369894257899002
3,0.0002802998139317,3.2544676212e-06,0.0021147035543786,0.0005391710776252,0.0007597305329808,0.0003540470511063,0.995948793502356
0,0.2449111015734904,0.0002285900859452,0.0489565504723345,0.1155771063662161,0.0078774168777187,0.000608510821583,0.5818407238027117
0,0.0069469888196131,0.000301163640083,0.0031088276286728,0.003852600864487,3.59824707229e-05,8.89599459276e-05,0.9856654766304932
6,0.0011941803737087,0.0001926627160133,0.0007980302256837,0.0002662900485841,0.000128704641242,0.000204223837604,0.997215908157164
0,0.0688573922265032,0.0088772101956982,0.2646687307735099,0.1148650540764895,0.1039352423490818,0.0226943647083396,0.4161020056703776
0,0.0010393694148116,7.81257400773e-05,0.0007453624500055,0.0013682261552862,1.57582868395e-05,7.23086305461e-05,0.9966808493224336
0,0.7644194603727772,0.0004288262077038,0.1028308648728735,0.0966155906221686,0.0157883016726101,0.0004476373669174,0.0194693188849491
0,0.2351756490959304,0.0001867927286765,0.0758989306290955,0.151014708965674,0.015226010058313,0.0012034498681222,0.5212944586541881
4,0.0027031819287814,1.31444732491e-05,0.0046720994572202,0.0023896354542853,0.0021667743271458,0.0002184482725999,0.987836716086718
0,0.0001766325934184,1.1223228742e-06,0.0003279340330772,0.000227620206332,0.0001144196918072,1.28589161084e-05,0.9991394122363826
0,0.8448305861628884,0.0004455046786177,0.0087135069119412,0.0151671390037276,0.0012791439416378,0.0001275923397935,0.1294365269613935
0,0.0021021208084826,0.0023141882043889,0.0023069305438728,0.0008929022217665,0.00012803829379,0.0005418056294865,0.9917140142982128
0,0.981600007108348,0.0177982580464074,0.0005689567554727,3.08043977986e-05,3.792241594e-07,4.876079289e-07,1.1068598848e-06
0,0.1672840471611384,0.0176661854155203,0.022617658632242,0.0047754942298204,8.43279983816e-05,0.0005283767754562,0.7870439097874408
0,0.9711164665512856,0.0048688579832719,0.0037186095675937,0.020106169833725,1.14912875005e-05,0.0001784047764553,1.676e-13
0,0.9361251107212518,0.0001535327895192,0.01069326125075,0.0008664969308699,1.24514518908e-05,0.0001849319079281,0.0519642149477899
0,0.4108420498235997,0.2259852220168708,0.0178597318708392,0.0116282761860947,2.39475067266e-05,0.0016727455995975,0.3319880269962713
0,0.8553288360362143,0.1404983028334825,0.0013431529299732,0.0028226619787141,3.7083134565e-06,2.4445107314e-06,8.933974277e-07
0,0.1409328663259526,0.0001424316099347,0.1788797354129908,0.1004520850809963,0.0349247960366164,0.0036562625469453,0.5410118229865637
0,0.0152601093866099,0.0006152421957664,0.0174115315081725,0.0143087975803443,0.0027137126794161,0.001747397406325,0.9479432092433656
0,0.0001556100973815,4.525686804e-07,0.0001913322760066,0.0001748740854082,3.50024391945e-05,3.5571443951e-05,0.9994071570893776
1,0.8564715875508349,0.0191107489067867,0.0608813588631117,0.056528861620888,0.004211353895749,0.0027960891617293,9.002e-13
0,0.1597471916965466,0.0001067351413883,0.0396320392925534,0.0628116623817956,0.0076765415655634,0.0004869763687415,0.7295388535534111
0,0.9898389482619632,0.0063670282737129,0.0005428976254123,2.15115254449e-05,1.064889987e-07,4.5247216101e-06,0.0032249831028578
0,0.9771237588900266,0.0002701112648544,0.0091896352206693,0.0004461281361227,2.79549605513e-05,0.0001207522260072,0.0128216593017681
5,3.22743612062e-05,1.824220672e-07,8.84566253734e-05,2.37842718197e-05,0.0002125562824117,0.0001660004383196,0.9994767455988018
0,0.9615137729768908,4.35850062613e-05,0.0013517775855528,0.028317750231797,0.0061337343297414,0.0026393798685645,1.1918e-12
0,0.0445849427923272,2.18692777288e-05,0.002021657478177,0.0001720040702471,1.0830161974e-06,0.0001069935173495,0.953091449847973
0,6.48448668355e-05,1.72018921073e-05,0.0002326980142591,8.03730933163e-05,1.82196513711e-05,3.14050284065e-05,0.999555257453704
0,0.5276802745375023,8.98197376121e-05,0.0027683487246257,0.0001885400810537,6.45375283e-07,5.10954203722e-05,0.4692212761235506
0,0.9799960066898225,0.0001331113651174,0.0019687633766894,0.0153535084278046,0.0005140299656775,1.3101114524e-06,0.002033270063436
0,0.8733936962545625,0.00070378035507,0.0048901510817328,0.016937000356219,0.104058655833328,6.75074524e-07,1.60410445633e-05
0,0.0001472270578229,6.091621931e-07,7.23074876293e-05,0.000122075164787,3.36141615578e-05,1.25042625965e-05,0.999611662703413
0,0.066917878368879,0.0016302452384145,0.0022210882558698,3.94628276425e-05,5.1707642842e-06,0.0003616950486576,0.9288244594962524
3,0.0001956879478142,3.14797273701e-05,9.37052639406e-05,9.47031822134e-05,3.19222341292e-05,3.1041680718e-05,0.999521459963814
0,0.9968621611960338,0.0028899762379943,0.0001338885089148,1.46863689011e-05,2.6910449e-09,7.425066574e-07,9.85424904534e-05
0,0.4163047067287388,8.04475979151e-05,0.0034469475060457,0.0001352379983237,8.6767098138e-06,6.53859465713e-05,0.5799585975125913
0,0.6663312072869506,0.0010234948664829,0.1723684483666482,0.0963081207166573,0.0556211986577318,0.0083475301052974,2.315e-13
0,0.7878783775964917,0.1351651827565249,0.0454166481680904,0.0236254462098513,0.0003078174126751,0.0008718240320645,0.006734703824302
0,0.3361420651655935,0.0003370499553378,0.1149481221355024,0.0432257390538529,0.0201563825047127,0.0057320035003779,0.4794586376846226
0,0.0575770678844248,0.0012039594809245,0.0042843837925093,0.0057419378443619,3.43945888317e-05,0.0002928531015402,0.9308654033074072
0,0.3965500444499392,0.0002061141742792,0.0043323398991951,0.016908629541994,0.0006771760608728,0.0002340757103136,0.5810916201634058
0,0.751425230492094,0.0741914624819441,0.0082722371077443,9.13888304324e-05,1.4438612222e-06,0.000183263358359,0.1658349738682038
0,0.637008223871767,0.0683641571795166,0.0042739979788057,0.0009596358956149,0.0001230132472842,0.001148628559752,0.2881223432672594
0,0.0042507885581224,9.222195057e-06,0.0029602001493768,0.0056605331622837,0.0007783170454401,0.0001145232924509,0.9862264155972692
0,0.7103477062039992,0.1676342106188445,0.0714503588141533,0.0453021561383495,0.0024353137469567,0.0002523293419054,0.0025779251357911
2,0.4076202777518842,0.087234232071253,0.0883774499503897,0.0358688557620538,0.001714416785308,0.0010329686475964,0.3781517990315147
0,0.8502173130332131,0.0002773659022362,0.0219215728742404,0.0748803048503145,0.0077239897231803,0.000213666766619,0.044765786850196
1,0.1696090383567044,0.0115135515048198,0.0214972599925382,0.0087944034666934,0.0001918747294846,0.0007082232541803,0.787685648695579
0,0.0069054586884013,9.4363895125e-06,0.0186134248160789,0.0173929533594154,0.0044555010176486,0.0009491228389667,0.951674102889976
0,0.6769279282604781,0.0004655586243185,0.2789221908384094,0.0014784931786459,0.0035039275445822,0.0225441268439639,0.0161577747096018
0,0.0010772304380846,6.386795903e-07,0.0002287938285149,0.0001960772176639,2.12444373525e-05,2.65781137103e-05,0.9984494372850832
